0,5,0,20,0,0,0,0,5,5,5,10,15,0,5,0,10,0,0,0,0,5,20,5,30,0,0,0,10,5,0,0,5,5,5,0,0,10,0,0,5,5,0,70,35,5,5,5,0,5,25,0,0,0,0,30,5,0,0,0,0,15,10,0,10,10,0,10,0,25,5,0,20,5,10,0,0,0,20,10,5,5,5,5,0,5,0,40,5,0,5,0,5,5,5,0,10,10,0,20
0,0,0,0,5,0,10,5,15,5,0,0,0,0,0,5,0,0,5,10,5,10,10,10,10,0,20,5,0,15,0,0,0,0,0,0,10,0,20,20,0,0,0,40,30,25,0,5,0,0,0,0,5,0,20,0,0,15,0,15,0,25,30,20,0,0,15,0,0,0,20,0,0,0,40,55,50,40,20,10,0,10,10,70,55,25,40,5,0,5,10,0,0,5,5,10,0,0,5,0
0,10,5,5,20,0,25,0,10,5,5,5,5,0,5,20,5,0,0,0,5,5,0,5,45,60,30,45,15,0,0,5,5,0,5,0,10,10,5,0,5,0,15,15,40,0,5,5,5,5,0,0,5,25,5,5,15,25,0,5,45,0,5,5,0,0,0,5,0,0,10,0,10,0,45,10,0,0,0,0,0,0,5,5,15,5,0,0,0,5,0,0,5,5,5,10,10,0,5,0
0,5,0,5,40,0,0,0,0,10,5,5,15,15,15,5,10,5,0,0,0,15,20,5,0,0,5,0,0,0,0,0,0,10,5,5,20,0,25,0,10,5,5,5,5,0,5,20,5,0,0,0,5,5,0,5,45,60,30,45,15,0,0,5,5,0,5,0,10,10,5,0,5,0,15,15,40,0,5,5,5,5,0,0,5,25,5,5,15,25,0,5,45,0,5,5,0,0,0,5
0,5,40,5,0,15,5,0,20,25,25,5,0,5,0,0,5,10,5,5,5,10,0,10,5,0,25,15,0,15,0,30,10,0,0,5,0,0,0,0,0,5,0,5,0,5,0,0,0,0,15,0,0,0,0,10,0,0,0,0,15,0,5,0,5,40,0,0,0,0,10,5,5,15,15,15,5,10,5,0,0,0,15,20,5,0,0,5,0,0,0,0,0,0,10,5,5,20,0,25
0,35,15,0,0,0,0,30,0,0,0,0,0,15,0,50,45,60,40,35,20,5,0,5,5,10,110,0,5,0,25,5,10,0,10,5,20,5,10,10,25,5,0,0,0,0,0,0,0,25,5,5,5,0,0,10,15,5,20,0,5,0,5,40,5,0,15,5,0,20,25,25,5,0,5,0,0,5,10,5,5,5,10,0,10,5,0,25,15,0,15,0,30,10,0,0,5,0,0,0
0,15,0,10,0,15,0,5,0,20,0,5,5,10,0,0,0,0,0,0,5,0,0,10,5,0,0,0,0,0,0,0,10,10,0,0,0,5,5,5,5,0,10,0,60,5,0,25,5,5,20,5,10,0,5,0,0,15,0,40,35,40,25,30,20,10,15,5,5,15,0,5,10,0,0,20,5,0,5,0,5,5,5,0,0,0,10,0,0,0,0,20,0,35,35,35,15,25,15,5
0,0,0,0,0,20,15,5,5,0,0,0,10,5,10,5,0,5,5,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,5,0,0,5,0,5,0,5,5,0,30,0,0,0,10,0,0,10,5,0,5,10,0,0,0,10,0,5,0,5,0,0,15,0,10,0,15,0,5,0,20,0,5,5,10,0,0,0,0,0,0,5,0,0,10,5,0,0,0,0,0,0,0,10,10
0,0,0,45,0,5,70,5,0,5,5,0,5,0,5,10,5,0,0,0,0,10,0,35,0,15,25,0,5,0,0,10,0,0,10,0,5,20,5,15,5,0,0,5,0,10,30,0,10,0,0,0,0,0,0,20,5,10,0,0,10,0,10,0,20,0,30,5,0,0,0,0,10,0,5,0,20,15,5,15,0,0,0,0,0,5,0,0,0,0,5,10,10,0,0,0,0,5,0,0
0,0,0,10,0,0,5,0,0,0,0,5,5,0,5,0,5,0,0,40,15,5,0,0,0,5,0,10,0,0,0,10,0,0,0,5,5,0,5,0,45,5,25,15,0,0,0,0,45,0,5,70,5,0,5,5,0,5,0,5,10,5,0,0,0,0,10,0,35,0,15,25,0,5,0,0,10,0,0,10,0,5,20,5,15,5,0,0,5,0,10,30,0,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,10,0,0,60,5,5,0,5,0,15,0,10,0,0,5,0,0,15,0,25,5,0,10,0,5,0,10,0,35,5,0,0,80,0,0,0,5,5,0,0,5,5,0,0,0,5,0,0,15,0,0,5,0,10,0,5,0,0,0,10,0,5,0,10,0,5,0,5,0,0,0,0,0,5,0,10,0,5,0,0
0,0,0,5,0,0,0,0,15,15,5,20,35,20,20,0,25,40,25,5,10,0,0,0,0,0,0,0,0,0,5,0,5,30,35,25,0,5,40,0,35,0,20,0,10,0,5,15,0,0,0,0,0,0,0,10,0,0,0,5,0,0,0,5,0,10,0,0,0,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,10,0,0,60
0,5,0,0,0,5,0,0,0,5,5,5,10,20,0,0,35,0,5,0,5,5,0,0,5,0,0,0,0,0,15,10,0,0,35,0,0,0,10,0,0,10,5,5,20,0,15,25,5,0,20,30,15,10,5,5,0,0,5,0,5,0,5,10,5,0,10,0,0,5,0,0,0,0,0,5,0,0,0,5,0,5,10,5,20,0,0,5,10,10,5,0,0,0,5,0,0,0,0,15
0,5,0,5,0,5,0,10,15,5,0,0,10,0,0,5,0,25,0,0,5,10,0,5,5,5,0,15,5,0,0,5,0,0,0,40,30,25,10,0,15,0,5,0,0,0,5,0,0,0,5,5,5,10,20,0,0,35,0,5,0,5,5,0,0,5,0,0,0,0,0,15,10,0,0,35,0,0,0,10,0,0,10,5,5,20,0,15,25,5,0,20,30,15,10,5,5,0,0,5
0,5,5,5,0,0,0,0,5,0,0,5,5,5,5,0,5,0,0,0,10,20,20,10,0,5,0,5,0,5,0,15,5,0,0,5,0,10,0,5,0,5,0,5,0,10,15,5,0,0,10,0,0,5,0,25,0,0,5,10,0,5,5,5,0,15,5,0,0,5,0,0,0,40,30,25,10,0,15,0,5,0,0,0,5,0,0,0,5,5,5,10,20,0,0,35,0,5,0,5
0,15,0,10,5,0,15,30,25,5,5,0,0,5,5,0,0,5,5,0,0,10,0,5,0,0,5,0,15,5,0,0,0,10,0,5,5,0,0,0,25,5,5,0,5,5,0,5,0,5,0,0,10,0,5,0,0,0,5,10,0,20,5,5,5,0,5,5,15,5,20,10,0,10,0,15,0,0,5,5,15,0,0,0,5,15,0,0,0,0,15,15,10,15,10,0,10,5,0,15
0,15,0,0,15,5,0,20,5,0,5,0,15,0,10,5,0,15,30,25,5,5,0,0,5,5,0,0,5,5,0,0,10,0,5,0,0,5,0,15,5,0,0,0,10,0,5,5,0,0,0,25,5,5,0,5,5,0,5,0,5,0,0,10,0,5,0,0,0,5,10,0,20,5,5,5,0,5,5,15,5,20,10,0,10,0,15,0,0,5,5,15,0,0,0,5,15,0,0,0
0,20,20,5,5,0,20,15,0,20,0,10,10,0,5,0,5,10,0,10,0,25,40,0,0,5,0,0,5,0,55,20,20,0,0,0,0,5,0,0,0,15,0,0,0,10,0,0,0,0,0,0,20,0,20,0,5,0,0,20,30,0,10,0,5,0,5,5,0,5,0,5,25,0,5,0,10,10,0,15,0,0,15,5,0,20,5,0,5,0,15,0,10,5,0,15,30,25,5,5
0,5,0,0,25,20,10,10,0,20,0,5,15,0,5,0,10,0,10,30,5,0,10,10,0,10,0,5,0,0,0,10,0,0,10,20,0,5,0,0,15,0,0,5,0,35,0,20,0,5,20,10,0,5,5,15,25,0,20,5,0,25,0,15,5,0,0,0,5,0,0,0,30,5,5,0,20,5,5,10,5,10,0,5,0,0,0,0,5,15,0,20,0,20,20,5,5,0,20,15
0,5,0,5,0,5,0,10,10,10,30,0,40,10,0,5,0,0,25,20,10,10,0,20,0,5,15,0,5,0,10,0,10,30,5,0,10,10,0,10,0,5,0,0,0,10,0,0,10,20,0,5,0,0,15,0,0,5,0,35,0,20,0,5,20,10,0,5,5,15,25,0,20,5,0,25,0,15,5,0,0,0,5,0,0,0,30,5,5,0,20,5,5,10,5,10,0,5,0,0
0,5,0,0,0,0,5,5,0,5,5,5,0,0,0,5,5,0,10,5,5,15,0,1235,0,10,0,10,0,5,5,0,30,10,20,15,0,15,0,50,0,5,0,0,60,0,0,10,0,90,5,0,0,0,0,10,0,0,0,35,5,45,0,0,5,5,0,0,5,20,5,0,5,0,0,5,25,0,20,0,5,0,35,10,40,5,0,0,10,0,10,0,5,0,0,0,0,0,0,5
0,5,0,0,5,20,5,10,0,5,15,0,0,0,5,15,0,5,0,65,0,0,0,0,0,0,0,5,5,10,10,0,0,5,5,5,0,0,5,0,5,0,5,0,0,5,5,0,0,0,0,0,5,5,5,0,0,0,0,0,5,5,0,0,5,0,0,0,15,5,0,0,0,15,10,0,5,0,0,0,0,5,5,5,0,0,10,0,90,15,0,105,5,5,0,30,10,5,10,0
0,50,0,0,10,5,0,5,5,0,0,0,95,35,0,0,40,10,0,0,30,5,5,10,0,15,10,0,15,0,0,10,5,0,0,0,0,0,15,0,55,0,0,0,75,0,0,5,0,0,0,0,10,5,0,5,0,5,0,0,0,10,5,20,5,0,5,0,25,15,5,0,5,0,0,0,0,0,0,15,0,5,0,5,10,0,0,0,0,0,0,10,0,5,5,5,0,5,5,0
0,0,0,10,10,15,15,5,5,15,0,5,0,15,0,0,5,0,0,5,0,5,10,5,0,20,0,15,0,0,0,0,0,5,5,5,0,10,10,0,5,20,0,0,0,0,0,25,10,25,0,5,5,0,0,15,0,0,0,0,5,0,5,0,15,5,10,0,0,5,20,15,0,0,5,0,15,5,0,5,0,5,0,10,0,10,5,0,10,0,0,0,0,0,5,0,0,0,0,90
0,0,5,5,10,10,65,0,0,0,0,5,115,5,0,45,5,5,0,5,0,0,110,0,5,0,0,0,35,15,15,5,5,10,0,30,0,0,0,0,0,25,0,0,0,0,25,5,5,0,0,0,140,0,0,0,0,0,0,10,5,5,0,0,0,5,0,20,5,0,0,0,10,0,5,0,5,0,10,0,10,0,5,0,25,0,5,0,15,5,0,10,0,5,5,15,5,5,30,5
0,5,10,5,0,0,10,5,0,5,0,0,0,20,0,0,5,5,10,10,65,0,0,0,0,5,115,5,0,45,5,5,0,5,0,0,110,0,5,0,0,0,35,15,15,5,5,10,0,30,0,0,0,0,0,25,0,0,0,0,25,5,5,0,0,0,140,0,0,0,0,0,0,10,5,5,0,0,0,5,0,20,5,0,0,0,10,0,5,0,5,0,10,0,10,0,5,0,25,0
0,5,0,5,0,10,5,0,5,5,15,15,0,0,15,20,5,0,0,5,0,0,0,0,0,5,0,0,0,0,10,0,5,20,45,30,5,0,5,5,0,25,0,0,0,5,0,0,0,10,0,30,5,0,15,0,55,50,10,5,10,10,0,35,35,30,30,0,0,0,10,0,10,15,0,5,45,5,15,0,0,5,25,5,10,0,5,0,0,5,0,20,15,0,5,15,0,0,0,0
0,15,5,10,0,85,0,5,0,10,0,10,0,5,0,40,35,25,0,0,5,0,0,95,5,0,55,0,0,15,0,0,5,5,5,5,0,0,15,20,10,5,10,0,0,0,0,10,0,5,0,0,0,5,0,0,0,5,0,0,0,0,5,0,10,0,10,0,10,0,25,5,5,0,5,5,5,0,10,15,5,5,15,0,5,10,0,5,5,10,0,5,0,0,0,5,0,0,125,0
0,5,0,15,5,15,5,0,260,5,0,5,0,5,0,0,5,0,45,0,0,15,5,5,10,0,5,5,0,5,0,20,10,0,5,15,0,5,0,0,5,5,10,20,15,5,0,0,0,5,5,10,0,10,0,0,5,15,0,5,0,15,0,25,25,5,5,5,0,5,0,15,20,15,15,5,0,10,0,5,0,0,10,0,0,0,0,0,5,0,5,5,0,5,0,0,0,10,0,0
0,325,0,0,25,0,0,15,5,5,5,0,0,5,5,0,10,5,0,5,0,10,0,0,50,0,10,0,0,5,5,10,5,5,5,0,0,5,0,0,5,0,10,5,0,0,5,0,15,0,0,5,0,30,30,20,10,0,5,0,15,5,15,5,0,260,5,0,5,0,5,0,0,5,0,45,0,0,15,5,5,10,0,5,5,0,5,0,20,10,0,5,15,0,5,0,0,5,5,10
0,5,0,0,0,5,0,0,5,0,5,0,0,20,0,0,25,10,0,0,0,0,20,10,15,0,5,0,5,5,0,0,5,0,20,0,15,10,0,10,0,0,5,15,0,0,0,15,20,15,5,0,5,0,5,5,15,0,0,0,325,0,0,25,0,0,15,5,5,5,0,0,5,5,0,10,5,0,5,0,10,0,0,50,0,10,0,0,5,5,10,5,5,5,0,0,5,0,0,5
0,0,5,15,0,10,0,800,0,0,10,0,10,0,0,170,0,10,10,0,0,40,5,0,0,5,0,0,5,0,25,0,5,10,0,0,15,0,15,0,10,0,0,5,0,0,0,15,10,0,15,10,0,0,0,5,0,5,0,5,5,0,0,15,5,0,5,0,5,5,25,0,5,5,15,0,0,0,20,0,15,0,5,0,0,0,25,5,0,5,0,5,0,5,0,20,5,5,25,0
0,0,25,20,5,0,0,0,0,0,0,0,5,5,0,0,20,5,15,0,0,0,5,0,0,0,0,5,5,0,0,0,5,5,0,10,0,30,5,5,0,15,0,5,5,0,10,0,0,0,15,0,0,5,0,5,0,0,20,0,0,15,5,10,0,5,20,0,20,5,0,45,5,0,5,0,5,10,0,10,0,0,0,5,0,5,0,0,25,0,5,0,0,5,5,10,0,15,5,0
0,0,5,0,5,25,20,20,0,0,5,0,10,10,0,15,0,0,5,35,20,15,0,5,0,0,5,5,5,25,0,0,5,5,0,5,0,0,20,0,0,0,25,20,5,0,0,0,0,0,0,0,5,5,0,0,20,5,15,0,0,0,5,0,0,0,0,5,5,0,0,0,5,5,0,10,0,30,5,5,0,15,0,5,5,0,10,0,0,0,15,0,0,5,0,5,0,0,20,0
0,30,20,10,0,45,5,5,5,0,5,5,0,0,15,0,90,0,10,0,15,0,0,45,0,0,10,0,0,10,5,0,5,5,0,0,5,5,0,5,0,5,5,20,5,0,0,0,0,10,15,0,0,10,0,0,5,0,5,25,20,20,0,0,5,0,10,10,0,15,0,0,5,35,20,15,0,5,0,0,5,5,5,25,0,0,5,5,0,5,0,0,20,0,0,0,25,20,5,0
0,0,0,5,0,5,0,185,25,5,0,5,0,0,0,30,0,5,5,65,0,10,0,0,20,0,5,0,0,0,15,0,0,0,25,35,0,5,5,0,5,0,0,5,0,0,15,5,0,0,5,0,35,20,5,5,5,5,10,5,0,0,5,0,20,15,0,0,0,60,5,10,0,0,5,0,0,0,15,10,5,0,0,0,5,5,0,55,5,20,0,5,5,0,5,0,10,0,80,0
0,0,20,10,15,25,5,15,0,5,5,0,0,0,0,0,5,0,0,0,0,5,0,5,0,185,25,5,0,5,0,0,0,30,0,5,5,65,0,10,0,0,20,0,5,0,0,0,15,0,0,0,25,35,0,5,5,0,5,0,0,5,0,0,15,5,0,0,5,0,35,20,5,5,5,5,10,5,0,0,5,0,20,15,0,0,0,60,5,10,0,0,5,0,0,0,15,10,5,0
0,5,10,5,50,0,0,5,0,10,5,5,0,0,5,0,0,0,0,5,20,0,10,5,5,0,0,0,55,5,0,5,5,5,25,0,0,15,0,0,5,0,0,0,15,5,5,20,0,0,10,5,10,10,0,0,5,0,0,180,0,0,0,0,5,25,0,25,5,0,50,0,10,0,0,0,0,0,5,0,45,5,5,0,10,0,5,0,80,0,0,0,5,0,0,0,0,0,0,10
0,35,0,5,10,5,50,0,0,5,0,10,5,5,0,0,5,0,0,0,0,5,20,0,10,5,5,0,0,0,55,5,0,5,5,5,25,0,0,15,0,0,5,0,0,0,15,5,5,20,0,0,10,5,10,10,0,0,5,0,0,180,0,0,0,0,5,25,0,25,5,0,50,0,10,0,0,0,0,0,5,0,45,5,5,0,10,0,5,0,80,0,0,0,5,0,0,0,0,0
0,10,10,0,5,0,0,0,5,5,5,0,30,0,65,35,40,35,55,25,50,30,20,5,0,5,0,0,0,0,30,0,15,0,0,0,0,5,5,5,5,5,0,5,15,0,0,0,5,5,0,5,0,0,10,0,5,0,5,0,20,0,0,0,5,0,0,0,0,25,0,5,15,10,0,5,10,5,0,5,0,10,10,5,0,0,0,0,5,0,0,0,25,0,25,25,10,0,0,5
0,0,5,0,35,50,40,35,40,40,55,20,15,10,0,85,10,0,0,5,5,5,20,5,10,5,15,0,5,5,0,5,0,0,0,5,0,5,5,5,5,0,0,5,0,10,0,0,45,0,0,30,0,0,0,15,5,5,0,0,0,5,0,25,85,0,25,0,0,0,0,0,0,0,0,0,0,45,10,0,0,0,0,0,0,5,0,0,0,5,15,0,0,30,10,10,0,5,0,5
0,10,0,10,5,0,15,0,0,0,0,5,5,20,80,5,5,0,0,0,0,15,5,15,0,5,0,0,0,20,5,20,25,0,5,0,115,15,0,15,5,20,0,0,0,0,0,5,0,0,0,5,0,20,0,0,0,0,5,0,5,15,10,5,5,0,0,10,5,0,0,20,5,5,0,0,10,0,10,0,5,0,0,0,20,0,0,0,5,0,0,0,0,0,0,5,0,5,30,0
0,5,0,5,0,5,0,25,0,30,0,0,35,0,0,0,0,0,10,0,5,5,0,0,5,0,0,10,0,10,5,0,15,0,0,0,0,5,5,20,80,5,5,0,0,0,0,15,5,15,0,5,0,0,0,20,5,20,25,0,5,0,115,15,0,15,5,20,0,0,0,0,0,5,0,0,0,5,0,20,0,0,0,0,5,0,5,15,10,5,5,0,0,10,5,0,0,20,5,5
0,10,5,0,40,10,0,40,10,0,0,5,5,5,0,0,0,0,0,10,0,0,0,0,10,25,25,5,10,5,5,0,0,5,0,45,35,15,0,5,0,0,0,5,5,0,0,10,5,5,0,10,0,0,0,0,0,0,20,5,5,5,5,15,10,5,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,5,0,40,5,0,5,0,5,0,0,5,0,5
0,35,35,25,5,5,0,15,0,0,0,0,0,0,0,0,0,25,0,5,5,0,0,0,0,5,0,5,0,0,15,5,0,0,0,0,0,5,50,5,0,0,5,0,0,0,0,0,10,0,5,0,0,0,0,10,5,0,40,10,0,40,10,0,0,5,5,5,0,0,0,0,0,10,0,0,0,0,10,25,25,5,10,5,5,0,0,5,0,45,35,15,0,5,0,0,0,5,5,0
0,0,5,0,0,5,10,0,0,0,0,5,5,0,55,5,15,5,5,0,5,0,25,5,5,0,45,0,0,0,0,15,5,0,0,0,0,5,0,15,20,5,0,0,5,45,5,10,5,10,0,0,10,15,50,5,0,5,0,5,0,35,35,25,5,5,0,15,0,0,0,0,0,0,0,0,0,25,0,5,5,0,0,0,0,5,0,5,0,0,15,5,0,0,0,0,0,5,50,5
0,5,5,0,10,5,5,5,5,5,15,5,0,0,0,10,0,5,0,0,5,0,10,0,0,5,0,0,5,10,0,0,0,0,5,5,0,55,5,15,5,5,0,5,0,25,5,5,0,45,0,0,0,0,15,5,0,0,0,0,5,0,15,20,5,0,0,5,45,5,10,5,10,0,0,10,15,50,5,0,5,0,5,0,35,35,25,5,5,0,15,0,0,0,0,0,0,0,0,0
0,0,0,5,10,0,45,0,0,15,30,5,0,0,5,5,0,5,0,30,5,0,15,20,5,0,10,0,0,5,0,0,10,0,0,20,0,15,5,0,20,15,25,10,0,0,5,0,5,5,5,0,5,20,20,5,0,0,15,30,0,5,0,0,0,0,5,0,10,0,0,5,0,0,5,0,0,0,5,0,5,0,0,0,10,0,10,0,15,0,20,5,10,0,5,10,30,0,0,5
0,10,0,0,0,45,0,15,0,25,240,105,40,360,20,10,0,0,0,0,50,5,0,5,0,10,0,0,0,0,105,0,15,0,0,0,0,5,10,0,45,0,0,15,30,5,0,0,5,5,0,5,0,30,5,0,15,20,5,0,10,0,0,5,0,0,10,0,0,20,0,15,5,0,20,15,25,10,0,0,5,0,5,5,5,0,5,20,20,5,0,0,15,30,0,5,0,0,0,0
0,0,20,0,10,0,0,0,0,10,5,5,0,0,0,0,0,5,0,10,0,0,40,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,5,5,0,0,0,0,10,0,30,5,10,0,10,0,0,0,45,0,15,0,25,240,105,40,360,20,10,0,0,0,0,50,5,0,5,0,10,0,0,0,0,105,0,15,0,0,0,0,5,10,0,45,0,0,15,30,5,0,0,5,5,0
0,5,0,25,10,0,0,15,0,0,0,0,0,0,15,20,20,5,0,5,0,0,5,15,15,10,0,15,0,25,15,0,5,0,85,0,10,5,5,0,5,0,5,0,5,0,10,0,0,0,0,5,10,0,0,20,0,10,0,0,0,0,10,5,5,0,0,0,0,0,5,0,10,0,0,40,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,5,5,0,0,0,0,10,0,30
0,0,15,25,5,0,0,5,5,0,0,0,10,5,0,0,0,5,30,15,5,15,65,15,10,0,0,15,0,5,5,5,5,0,5,5,0,5,5,5,0,20,5,10,0,10,0,15,25,10,0,10,0,0,0,0,5,0,0,5,0,0,5,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,10,0,5,20,0,10,0,0,5,0,15,15,25,0,0,0,0,0,5,0,5,0
0,0,0,0,5,0,20,20,5,0,0,5,0,0,0,35,0,5,5,5,0,5,0,5,0,0,5,5,0,5,0,0,15,0,5,5,0,10,0,0,5,0,0,5,0,5,0,0,0,10,0,0,0,0,0,0,0,10,0,0,5,0,0,10,0,10,0,10,0,5,10,10,10,0,5,0,0,25,0,0,10,0,0,10,0,0,5,5,0,10,5,0,0,5,0,0,5,0,0,5
0,50,80,10,5,0,0,25,0,0,0,105,0,0,5,0,25,10,0,5,0,0,10,0,0,40,0,5,5,5,0,25,5,0,0,10,5,0,0,5,0,0,10,5,0,5,0,5,10,0,0,5,10,0,15,0,10,0,10,0,195,65,10,5,25,25,0,20,0,45,40,10,0,10,0,0,5,10,0,5,0,0,0,10,40,0,0,0,5,10,0,5,0,5,0,0,0,15,15,0
0,0,0,0,5,0,0,0,5,10,0,0,10,0,10,0,20,20,10,0,0,5,20,20,15,40,0,10,0,0,10,5,0,0,90,30,45,40,10,5,5,0,25,50,0,5,0,0,5,5,0,0,25,0,0,0,10,5,5,0,5,0,0,45,15,0,0,0,50,30,25,5,40,5,0,0,0,0,0,10,10,10,0,0,70,10,0,0,10,0,5,0,5,5,30,0,5,0,50,80
0,0,10,5,5,5,5,5,35,0,10,10,10,20,0,0,5,0,0,0,15,5,0,15,0,5,0,10,10,5,0,25,0,0,30,35,15,0,5,0,10,5,0,0,10,0,0,10,5,5,0,0,0,5,0,0,0,0,0,30,0,0,0,95,5,5,5,0,20,0,5,0,0,0,15,10,10,0,0,0,0,0,0,0,20,0,0,15,15,10,0,10,5,5,0,0,5,0,15,5
0,60,0,5,0,0,0,0,0,0,0,0,0,0,0,60,0,55,0,0,80,50,20,0,50,20,30,15,0,10,0,0,0,20,0,0,0,30,0,0,20,5,0,5,5,0,0,0,0,45,0,0,40,0,0,0,25,0,0,5,0,0,20,0,10,0,15,5,20,0,0,10,5,5,5,5,5,35,0,10,10,10,20,0,0,5,0,0,0,15,5,0,15,0,5,0,10,10,5,0
0,0,0,10,0,20,15,5,110,0,15,0,0,0,10,0,0,0,0,0,0,5,0,0,10,110,0,10,0,0,0,0,20,0,45,0,0,5,20,5,0,15,20,55,10,0,35,0,5,30,20,5,0,95,5,25,5,25,0,0,90,0,0,0,0,60,0,5,0,0,0,0,0,0,0,0,0,0,0,60,0,55,0,0,80,50,20,0,50,20,30,15,0,10,0,0,0,20,0,0
0,10,5,10,40,5,0,10,0,0,35,20,0,0,0,0,25,5,0,5,0,15,10,0,0,0,55,25,50,0,0,5,5,0,0,0,0,5,5,5,5,5,0,20,0,15,85,5,0,0,5,10,0,5,15,0,5,15,0,0,5,0,0,0,0,5,0,0,10,0,0,0,5,0,5,0,0,0,0,10,30,5,5,0,5,25,10,5,0,5,0,0,10,0,0,5,0,35,45,0
0,10,30,25,0,0,5,5,5,0,0,5,0,5,0,5,0,0,5,0,0,15,0,0,5,0,10,0,5,0,0,0,10,5,5,10,0,0,10,5,0,5,0,5,5,5,0,5,10,0,0,390,25,30,35,20,0,5,0,15,0,5,5,5,0,0,75,0,0,5,15,20,0,10,5,10,40,5,0,10,0,0,35,20,0,0,0,0,25,5,0,5,0,15,10,0,0,0,55,25
0,25,5,0,5,5,5,0,0,5,50,5,0,0,95,10,0,0,15,0,0,5,0,0,5,5,0,5,0,5,60,20,0,5,5,10,0,40,5,0,5,0,25,0,0,10,0,5,0,0,5,0,0,0,20,40,75,5,0,0,0,0,5,0,0,0,20,0,10,0,15,0,0,40,0,0,15,0,70,25,30,0,0,0,10,5,0,0,25,0,0,0,5,5,5,10,10,375,5,0
0,5,0,15,0,20,5,10,15,5,0,80,0,30,15,0,5,0,0,10,0,0,5,0,0,0,20,0,0,10,5,5,0,20,0,0,0,5,0,25,0,0,0,0,40,0,0,25,5,0,5,5,5,0,0,5,50,5,0,0,95,10,0,0,15,0,0,5,0,0,5,5,0,5,0,5,60,20,0,5,5,10,0,40,5,0,5,0,25,0,0,10,0,5,0,0,5,0,0,0
0,0,0,10,40,0,55,0,0,0,35,0,15,0,35,0,0,25,0,0,0,0,0,10,0,0,40,0,15,0,0,0,10,0,25,5,5,5,5,0,0,0,5,0,20,5,0,10,5,0,0,0,15,5,15,0,0,5,0,10,0,0,0,0,0,5,0,10,0,55,0,15,0,50,0,0,10,0,10,0,0,0,10,0,0,0,0,0,30,0,10,0,5,50,0,0,10,5,0,0
0,5,0,5,0,0,5,5,5,0,5,140,10,0,5,0,0,0,5,0,0,5,20,5,5,0,5,0,0,0,0,5,0,0,0,10,40,0,55,0,0,0,35,0,15,0,35,0,0,25,0,0,0,0,0,10,0,0,40,0,15,0,0,0,10,0,25,5,5,5,5,0,0,0,5,0,20,5,0,10,5,0,0,0,15,5,15,0,0,5,0,10,0,0,0,0,0,5,0,10
0,5,0,0,0,5,5,0,5,5,0,0,0,10,0,0,25,0,0,5,5,0,15,0,5,0,10,0,55,5,10,20,0,5,0,5,0,0,5,5,5,0,5,140,10,0,5,0,0,0,5,0,0,5,20,5,5,0,5,0,0,0,0,5,0,0,0,10,40,0,55,0,0,0,35,0,15,0,35,0,0,25,0,0,0,0,0,10,0,0,40,0,15,0,0,0,10,0,25,5
0,5,5,0,0,30,20,5,0,5,5,0,0,20,0,10,0,0,15,5,5,15,0,0,40,0,5,0,5,0,5,0,10,0,20,0,0,0,0,0,0,0,75,15,0,0,5,0,20,5,5,0,5,0,0,0,5,0,5,0,20,5,0,0,0,0,0,5,0,15,0,0,0,0,0,10,20,5,0,0,0,0,15,0,10,0,15,25,5,0,15,0,20,15,20,5,0,15,5,0
0,0,15,0,5,5,5,0,0,0,0,0,5,0,0,25,0,0,0,0,10,5,5,0,0,10,0,0,0,5,5,0,0,30,20,5,0,5,5,0,0,20,0,10,0,0,15,5,5,15,0,0,40,0,5,0,5,0,5,0,10,0,20,0,0,0,0,0,0,0,75,15,0,0,5,0,20,5,5,0,5,0,0,0,5,0,5,0,20,5,0,0,0,0,0,5,0,15,0,0
0,0,0,0,0,0,10,0,10,10,5,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,5,10,5,0,0,5,5,5,15,10,0,0,5,0,0,10,5,10,15,10,5,5,0,5,0,0,0,0,0,5,10,5,0,0,10,5,0,5,0,0,5,5,0,0,10,0,0,0,0,15,0,0,0,30,15,10,45,5,0,0,0,0,0,0,10,0,5
0,0,0,0,0,5,0,5,5,15,5,0,0,0,115,15,15,0,5,5,0,0,10,30,0,0,5,0,0,15,25,10,5,25,5,0,0,0,0,5,0,0,0,10,0,0,0,0,0,5,0,0,5,0,5,0,0,0,0,5,0,0,0,5,0,0,5,0,10,0,10,0,5,10,0,0,0,0,5,0,0,10,0,20,0,5,0,5,0,0,0,10,0,10,0,15,0,0,10,0
