5,15,10,5,15,5,30,10,5,5,10,5,5,10,5,5,5,5,5,5
10,15,10,5,15,5,30,10,5,5,10,5,5,10,5,5,5,5,5,5
10,5,10,10,30,5,15,5,10,5,5,15,5,115,5,5,10,10,5,5
15,5,10,10,30,5,15,5,10,5,5,15,5,115,5,5,10,10,5,5
10,25,15,5,5,5,5,5,5,10,5,5,5,10,20,15,5,25,20,10
35,10,10,5,5,5,5,10,5,5,5,30,15,10,5,5,5,5,5,5
5,15,5,5,5,5,5,35,15,5,5,5,5,10,10,5,10,5,5,15
10,10,5,5,15,25,5,5,25,25,10,25,10,5,35,5,10,5,10,35
5,5,5,5,10,15,15,10,5,5,15,5,10,15,5,5,5,5,5,5
10,5,5,5,5,5,10,15,15,10,5,5,15,5,10,15,5,5,5,5
5,5,5,5,10,5,5,5,5,5,30,20,10,5,5,5,20,25,5,5
10,5,5,35,15,5,5,10,5,10,5,5,20,30,20,10,10,20,5,20
10,5,10,5,15,10,5,10,5,5,5,5,20,5,5,5,10,5,5,5
65,5,10,5,15,10,5,10,5,5,5,5,20,5,5,5,10,5,5,5
5,15,15,5,10,15,5,5,15,5,5,5,5,5,10,25,5,5,5,5
5,10,30,10,5,5,15,10,15,5,5,5,15,10,5,30,15,10,5,5
15,10,5,25,5,5,5,5,15,30,50,10,25,15,5,10,20,10,5,5
5,15,5,25,5,5,5,20,5,5,5,5,25,5,15,10,5,10,5,10
15,5,5,25,25,5,10,5,20,40,10,5,5,55,20,25,15,40,40,5
5,5,10,5,5,50,45,5,5,5,5,5,5,15,5,5,500,10,10,5
5,5,5,10,5,20,5,40,5,5,5,5,5,35,5,5,5,5,50,5
30,5,5,10,5,20,5,40,5,5,5,5,5,35,5,5,5,5,50,5
35,5,5,10,5,20,5,40,5,5,5,5,5,35,5,5,5,5,50,5
10,45,5,5,10,5,20,5,40,5,5,5,5,5,35,5,5,5,5,50
40,45,5,5,10,5,20,5,40,5,5,5,5,5,35,5,5,5,5,50
5,35,5,5,15,5,15,20,5,25,5,10,5,5,5,15,15,5,5,5
10,25,35,5,75,5,35,150,5,35,5,5,15,5,15,20,5,25,5,10
35,5,20,35,25,20,5,5,5,10,30,5,10,35,15,10,5,15,5,5
155,5,20,35,25,20,5,5,5,10,30,5,10,35,15,10,5,15,5,5
230,5,20,35,25,20,5,5,5,10,30,5,10,35,15,10,5,15,5,5
5,25,5,30,10,5,5,5,5,105,5,5,5,5,10,15,45,5,10,10
5,5,5,5,5,5,5,5,25,10,20,20,5,10,10,10,5,20,5,5
5,10,5,5,10,30,5,5,10,5,10,10,10,10,5,5,5,15,5,20
10,5,15,5,5,15,15,5,5,5,5,20,5,10,15,40,20,10,10,5
10,65,5,5,5,10,5,5,30,10,15,35,10,5,10,20,5,5,10,20
10,5,5,15,5,5,25,10,5,5,5,60,5,5,5,5,5,5,10,65
55,15,5,5,15,5,5,25,10,5,5,5,60,5,5,5,5,5,5,10
5,5,5,15,10,10,5,10,10,10,5,90,15,5,5,15,5,5,25,10
5,5,5,5,5,5,5,5,5,5,5,5,10,5,5,5,5,10,5,5
5,5,15,15,5,5,5,5,5,5,5,5,5,5,10,5,20,20,5,5
10,5,5,5,5,5,5,5,5,5,10,20,10,30,5,15,15,5,5,5
20,10,5,5,10,10,15,5,5,10,5,25,5,5,25,5,5,45,5,5
20,5,5,5,5,50,15,5,55,10,5,5,5,5,5,5,10,25,25,5
20,25,5,5,15,5,5,5,20,5,15,5,5,15,5,5,10,5,5,5
5,5,5,5,5,5,5,5,20,10,10,10,55,20,25,5,5,15,5,5
15,55,5,10,55,20,5,10,5,5,25,5,55,15,10,5,15,30,15,5
20,55,5,10,55,20,5,10,5,5,25,5,55,15,10,5,15,30,15,5
5,10,10,15,5,5,10,15,5,15,5,5,5,5,5,5,30,20,10,5
10,5,5,5,40,10,5,5,10,30,10,5,5,5,5,5,15,25,5,15
5,20,15,5,20,5,5,15,5,5,25,5,5,15,5,5,20,40,5,15
20,25,20,30,20,20,15,5,20,5,5,15,5,5,25,5,5,15,5,5
35,25,20,30,20,20,15,5,20,5,5,15,5,5,25,5,5,15,5,5
20,15,10,5,5,20,35,25,20,30,20,20,15,5,20,5,5,15,5,5
30,30,30,5,5,15,5,5,5,5,110,5,5,5,5,5,5,10,5,15
15,5,50,15,30,20,5,5,20,5,30,5,65,5,5,10,25,15,5,5
10,5,45,35,30,10,5,5,5,5,15,5,5,5,5,5,5,5,5,15
5,5,15,35,5,5,10,10,10,5,10,5,5,5,5,5,5,5,10,10
80,5,5,15,5,10,10,5,15,5,10,5,5,10,10,15,5,5,5,5
30,5,5,5,5,10,10,5,5,5,5,5,10,30,145,5,5,15,5,10
10,35,40,10,5,5,10,20,25,15,5,55,25,10,15,15,5,10,5,5
20,5,5,30,35,15,70,5,5,25,15,5,5,20,5,5,10,5,5,5
5,5,20,15,30,5,5,105,10,5,5,45,5,45,60,35,35,15,5,5
5,10,5,10,5,25,10,5,5,10,5,10,5,15,15,5,5,25,20,20
20,20,5,5,5,10,5,15,40,5,5,30,5,10,5,20,35,5,30,10
5,10,20,45,15,10,5,5,15,5,10,5,10,10,10,5,25,15,5,5
5,5,5,10,10,15,5,20,10,5,30,20,10,5,5,20,5,10,35,35
5,50,10,25,5,25,10,10,10,5,10,5,5,5,5,10,25,5,5,5
25,15,5,25,10,5,5,15,15,35,50,5,5,5,5,20,25,25,10,5
10,5,25,5,5,10,5,5,10,25,20,35,10,10,10,10,65,30,35,5
30,10,5,15,15,10,5,25,5,5,10,5,5,5,10,5,5,10,15,10
35,10,5,15,15,10,5,25,5,5,10,5,5,5,10,5,5,10,15,10
5,5,10,15,10,5,15,10,5,70,5,5,5,20,5,5,5,5,5,5
35,55,5,50,5,5,15,5,5,25,20,5,5,5,5,5,5,5,5,5
5,5,65,20,15,5,15,5,5,10,5,20,5,10,10,5,5,5,5,10
10,5,20,5,20,10,450,50,5,5,10,5,10,5,10,5,5,5,5,5
5,25,5,5,35,10,10,10,10,5,10,10,10,5,15,20,15,5,10,10
5,20,20,5,5,5,5,5,5,5,15,5,5,5,10,5,5,10,5,5
5,5,10,30,5,15,15,5,15,40,5,5,5,5,20,20,5,5,5,5
20,5,10,30,5,15,15,5,15,40,5,5,5,5,20,20,5,5,5,5
5,15,5,20,5,10,30,5,15,15,5,15,40,5,5,5,5,20,20,5
10,15,10,5,10,15,15,5,20,5,5,5,15,5,5,5,5,15,5,5
5,5,10,5,5,5,10,15,10,15,15,10,5,10,15,15,5,20,5,5
20,20,10,10,15,5,5,10,35,20,15,5,15,5,5,5,10,10,10,5
5,5,5,5,5,10,20,5,15,5,5,5,10,30,15,5,5,5,5,5
5,10,10,15,5,5,10,5,5,5,5,5,5,25,5,20,15,5,5,5
80,5,5,5,5,5,5,5,5,15,15,10,10,10,5,130,5,10,5,15
25,5,10,15,5,5,10,15,10,15,5,5,5,5,10,15,5,15,5,15
55,10,30,10,20,5,5,20,5,25,20,5,5,35,5,15,60,5,5,5
30,5,20,5,65,25,10,5,15,5,5,40,20,15,75,10,30,10,20,5
5,5,30,30,5,20,5,5,5,5,5,5,15,5,65,5,25,80,5,10
5,5,10,15,5,5,5,10,5,10,5,10,10,5,5,10,10,5,5,10
5,5,5,5,5,10,20,10,20,10,5,5,5,10,5,5,200,5,15,20
20,5,5,5,5,5,10,5,10,5,60,5,15,5,10,5,30,30,20,10
15,20,5,5,20,20,10,5,5,5,5,5,5,20,20,20,55,5,15,20
5,30,5,5,20,55,80,35,30,5,5,5,5,10,5,5,5,20,5,5
55,5,10,5,20,10,10,5,5,5,5,10,5,30,30,25,10,5,5,5
10,20,5,5,5,25,15,10,10,25,10,5,5,10,5,20,10,5,5,5
10,35,5,5,5,5,20,10,15,5,10,25,5,10,15,5,10,10,20,5
10,5,20,30,5,5,5,5,5,5,5,5,5,5,5,5,10,5,10,5
5,5,10,10,5,15,10,10,10,25,35,70,5,15,5,5,10,20,10,5
10,50,5,50,5,5,5,5,5,15,50,5,10,5,5,5,15,25,20,5
15,5,35,5,5,30,20,10,5,5,20,10,10,5,5,5,5,20,5,10
5,5,5,5,5,5,5,5,5,5,5,10,5,5,5,10,10,5,10,20
20,5,10,5,10,5,5,5,5,10,5,5,5,5,5,5,20,10,5,5
5,25,5,5,5,5,5,5,15,5,5,5,10,5,5,5,5,5,5,5
5,5,5,15,5,5,5,5,5,5,10,15,25,5,20,5,5,5,5,5
5,10,5,5,15,20,15,5,10,5,10,15,15,10,5,15,10,10,65,25
10,40,20,30,5,5,10,5,5,50,15,5,5,5,5,5,20,30,10,10
35,20,5,10,30,5,5,5,5,5,15,5,5,5,5,5,30,15,10,5
10,10,15,5,5,5,5,5,5,5,20,5,15,5,5,5,35,5,5,35
5,5,5,5,5,5,10,130,30,20,5,5,10,10,10,25,20,5,35,45
10,5,5,5,10,5,5,10,10,5,5,5,15,125,5,5,5,10,20,5
5,5,5,15,10,600,20,10,20,20,5,30,5,15,5,5,20,10,5,15
5,5,15,5,5,5,20,5,5,20,5,10,5,5,5,25,25,5,5,80
5,20,5,5,5,5,5,20,30,5,25,20,20,15,55,5,5,5,25,5
10,10,40,10,15,5,15,10,20,5,15,5,5,10,65,5,30,20,5,5
5,20,10,5,5,25,20,5,10,5,35,15,10,5,10,30,10,5,5,5
10,45,5,55,10,10,5,5,5,5,5,5,5,10,10,10,10,10,20,15
5,10,30,10,5,10,45,20,20,5,5,10,10,5,35,10,30,35,10,10
5,5,10,10,65,5,20,30,10,10,30,10,5,10,45,20,20,5,5,10
10,25,25,5,5,5,5,5,5,10,15,15,15,5,5,5,10,10,10,10
5,5,20,25,25,10,10,10,25,5,30,5,5,10,40,5,10,5,5,5
5,5,5,15,10,10,5,5,10,5,5,5,5,5,5,20,5,5,50,15
5,5,5,10,5,50,5,5,10,20,10,5,5,15,5,5,5,5,10,15
5,15,10,45,10,5,10,5,5,5,5,5,10,5,5,5,10,5,50,5
5,10,5,5,5,15,10,5,15,15,20,5,5,20,5,15,10,45,10,5
5,10,10,10,5,5,65,20,5,5,5,5,5,5,15,5,5,20,20,10
5,5,5,15,5,5,10,5,5,10,10,15,5,5,5,20,15,10,5,5
5,5,5,60,5,5,15,5,15,5,10,5,10,20,10,5,5,5,5,15
15,5,20,5,5,15,15,20,5,5,5,10,5,15,10,5,5,25,20,5
10,5,5,5,10,10,35,5,25,20,10,5,5,5,5,5,5,5,5,5
5,35,15,15,15,5,10,10,10,5,5,5,5,5,35,5,15,5,5,20
5,5,10,15,5,5,5,5,10,5,5,5,5,10,5,10,5,5,5,5
10,5,10,15,5,5,5,5,10,5,5,5,5,10,5,10,5,5,5,5
10,5,5,15,10,5,5,15,10,5,10,5,5,25,5,20,60,5,15,45
5,5,5,10,10,10,10,5,15,10,20,5,5,5,35,15,20,5,5,5
5,20,20,10,5,5,5,10,10,40,5,5,10,15,5,5,20,5,5,5
45,20,15,5,45,10,5,5,5,5,90,5,10,15,5,5,5,15,10,5
5,20,5,10,5,5,5,5,10,5,5,5,10,5,5,5,10,5,5,5
5,15,20,15,15,15,10,15,20,10,10,15,5,15,5,20,25,20,5,10
25,5,5,5,15,5,15,5,5,20,35,5,30,5,5,5,5,20,5,20
10,5,5,5,20,10,10,20,25,20,15,5,5,5,5,5,50,15,10,10
35,5,5,15,5,5,10,10,5,5,5,20,10,10,20,25,20,15,5,5
5,5,5,35,15,5,5,10,35,25,20,20,20,25,5,5,5,5,10,5
10,5,15,25,25,15,10,5,25,20,5,25,10,40,10,10,10,10,5,10
10,10,5,5,5,10,15,10,5,5,5,5,10,5,20,5,20,5,25,10
10,50,5,25,20,5,5,5,5,15,5,5,10,10,5,10,15,10,10,15
5,5,5,10,5,10,10,5,5,5,5,20,5,5,5,10,5,5,5,5
10,5,5,10,5,10,10,5,5,5,5,20,5,5,5,10,5,5,5,5
5,30,20,20,20,10,10,10,5,5,5,15,5,5,10,10,5,5,5,5
5,5,5,5,5,5,5,30,20,5,5,5,5,5,5,10,10,5,5,5
5,5,5,5,10,20,5,20,10,5,5,5,25,30,15,5,5,5,5,5
5,5,5,5,5,5,15,5,20,15,20,10,15,5,10,5,5,10,15,10
10,5,10,5,10,5,20,5,5,5,5,5,5,15,5,20,15,20,10,15
5,5,15,5,5,5,5,5,30,15,5,10,5,10,5,20,10,5,15,10
5,5,5,10,5,5,5,5,45,5,10,10,10,5,15,15,5,20,5,25
15,5,10,20,10,5,15,20,5,15,5,25,5,10,10,5,15,10,5,5
25,5,10,20,10,5,15,20,5,15,5,25,5,10,10,5,15,10,5,5
5,5,25,5,5,10,10,20,5,10,5,10,20,20,10,5,5,25,5,5
15,10,30,30,5,5,5,15,5,10,5,5,5,5,5,5,5,10,10,5
5,30,20,5,5,10,40,5,25,15,10,5,5,5,5,5,10,10,5,5
5,5,15,5,5,10,10,5,5,20,20,15,15,10,5,25,20,20,10,10
95,5,10,15,15,10,5,5,5,10,10,15,15,30,5,5,5,5,5,50
5,5,15,5,10,5,20,5,30,20,30,5,5,10,15,10,10,5,5,5
10,5,5,15,5,10,5,20,5,30,20,30,5,5,10,15,10,10,5,5
30,5,5,75,20,5,15,5,15,35,10,10,15,25,5,15,40,10,5,5
10,30,5,5,75,20,5,15,5,15,35,10,10,15,25,5,15,40,10,5
10,10,10,5,10,5,5,5,5,5,5,10,10,15,35,35,25,5,15,25
20,10,20,15,5,5,380,10,5,5,35,15,10,5,10,10,5,20,5,5
20,5,5,15,5,5,5,10,10,20,10,20,15,5,5,380,10,5,5,35
25,5,5,15,5,5,5,10,10,20,10,20,15,5,5,380,10,5,5,35
5,5,5,5,20,10,5,10,5,5,10,5,5,15,30,5,35,25,20,10
5,15,60,10,10,15,5,30,10,5,5,10,15,35,20,5,5,5,5,10
10,5,5,20,10,30,30,5,25,5,10,5,5,5,40,35,20,5,15,15
15,5,5,20,10,30,30,5,25,5,10,5,5,5,40,35,20,5,15,15
10,5,10,5,5,10,5,5,20,20,65,5,5,5,5,5,5,30,5,5
15,5,5,5,5,5,5,10,5,10,5,50,10,10,10,5,5,35,5,5
5,30,15,85,25,5,5,15,5,35,255,20,10,10,40,5,5,5,5,5
5,20,5,5,10,10,5,60,5,5,5,20,5,5,20,5,5,15,5,10
5,5,15,15,5,95,5,35,25,5,10,5,15,10,20,5,20,10,10,5
5,10,25,5,5,20,40,5,40,15,5,5,15,5,5,5,25,25,5,5
5,5,10,25,5,5,20,40,5,40,15,5,5,15,5,5,5,25,25,5
20,5,35,10,85,5,25,15,5,85,45,25,5,5,5,5,10,5,5,50
5,15,5,5,5,5,5,10,5,25,10,5,5,15,20,5,35,10,85,5
15,5,5,5,5,10,15,5,5,5,20,30,5,10,5,15,5,10,5,15
5,20,5,55,30,15,5,5,20,5,5,10,5,5,15,55,10,5,5,15
5,10,5,10,5,20,5,55,30,15,5,5,20,5,5,10,5,5,15,55
10,35,15,5,20,5,10,15,5,5,5,15,15,5,5,5,5,10,55,10
10,15,10,20,5,10,15,30,25,5,35,5,35,15,5,5,5,15,5,10
20,15,10,20,5,10,15,30,25,5,35,5,35,15,5,5,5,15,5,10
5,35,5,10,5,15,20,5,5,10,10,5,5,15,10,5,15,5,15,40
5,5,10,20,15,15,5,20,5,10,5,5,10,5,5,15,5,5,25,15
5,10,5,70,25,5,15,5,5,5,20,10,30,5,25,5,20,5,30,40
30,10,5,70,25,5,15,5,5,5,20,10,30,5,25,5,20,5,30,40
5,100,30,20,5,5,5,5,5,5,10,5,15,75,5,5,5,5,30,5
10,5,5,100,30,20,5,5,5,5,5,5,10,5,15,75,5,5,5,5
10,5,5,5,10,5,10,30,5,5,5,10,50,5,5,30,5,20,20,5
5,10,5,25,5,15,30,10,15,15,5,5,10,5,10,500,5,25,5,5
5,10,5,15,5,5,10,10,15,5,30,5,5,10,5,5,5,10,65,15
45,5,10,5,15,5,5,10,10,15,5,30,5,5,10,5,5,5,10,65
55,5,10,5,15,5,5,10,10,15,5,30,5,5,10,5,5,5,10,65
20,5,10,25,5,15,10,5,80,5,15,35,85,5,10,5,15,5,5,10
10,5,10,5,10,5,5,20,5,10,25,5,15,10,5,80,5,15,35,85
30,10,5,40,5,10,5,5,15,5,10,5,20,15,25,5,5,10,15,5
5,10,5,15,5,10,5,10,30,35,20,5,40,20,5,15,15,10,5,5
5,5,15,5,10,5,15,5,10,5,5,5,5,5,15,5,5,5,5,10
5,5,5,5,10,10,30,10,5,5,15,5,10,5,15,5,10,5,5,5
5,35,5,10,5,5,15,10,15,5,20,15,5,15,5,10,5,20,10,5
10,5,5,5,10,5,15,5,5,5,15,5,5,5,5,5,5,10,15,5
25,5,5,5,5,5,5,15,5,5,5,10,5,5,5,55,35,5,5,5
10,10,5,5,5,5,5,5,10,5,5,10,10,150,10,15,5,10,15,10
5,5,5,5,15,5,15,5,5,5,5,5,15,5,15,5,5,5,25,10
5,5,5,5,5,10,5,5,20,5,205,5,10,15,5,5,5,5,5,5
5,15,5,5,5,20,5,65,25,20,5,5,5,10,10,5,10,10,15,5
15,20,20,10,5,5,35,90,5,5,5,15,5,5,5,20,5,65,25,20
20,20,20,10,5,5,35,90,5,5,5,15,5,5,5,20,5,65,25,20
5,5,10,40,5,10,20,20,20,10,5,5,35,90,5,5,5,15,5,5
15,5,15,25,25,10,5,10,40,5,10,20,20,20,10,5,5,35,90,5
5,5,10,5,20,10,5,5,35,10,5,5,5,5,5,5,5,30,10,15
10,5,5,10,5,5,5,5,5,10,10,10,5,5,5,10,25,5,15,15
20,5,5,10,5,5,5,5,5,10,10,10,5,5,5,10,25,5,15,15
20,5,45,5,10,40,10,5,30,10,5,10,5,20,5,5,35,10,5,5
25,1300,5,20,10,15,10,5,35,160,5,10,10,15,25,15,10,40,35,25
10,5,5,15,5,5,10,10,5,10,5,5,5,10,5,5,5,5,5,10
5,5,5,15,30,25,10,30,20,5,30,5,10,10,5,5,5,5,5,5
10,10,5,10,5,30,5,5,30,10,10,10,5,40,35,25,35,10,5,10
5,20,15,15,10,10,20,30,10,5,5,10,10,5,10,5,30,5,5,30
20,10,10,15,20,5,5,5,5,5,40,35,20,5,5,10,25,5,15,15
10,10,10,5,5,5,5,5,5,20,15,10,15,5,20,10,75,40,50,35
10,25,20,5,5,10,10,5,10,5,5,20,20,215,45,60,40,25,10,5
20,20,20,15,10,45,35,25,5,10,5,15,10,5,5,5,15,15,5,5
10,10,5,5,5,10,5,5,5,5,10,5,10,15,10,25,5,5,5,5
10,15,5,5,20,5,5,5,5,15,30,5,5,5,5,35,35,25,5,5
15,5,5,5,5,5,5,5,30,5,5,5,20,10,5,5,5,15,5,10
5,25,5,5,5,5,10,10,25,5,5,15,5,5,5,5,10,10,5,5
30,70,40,40,20,10,5,5,5,5,5,25,5,5,25,5,10,10,10,15
5,5,5,10,15,5,10,15,10,5,30,45,5,5,5,15,5,10,5,5
5,5,10,10,5,5,15,5,20,30,25,15,5,5,5,5,15,5,10,5
5,5,5,5,5,5,5,5,5,5,5,5,20,15,10,10,5,5,10,10
10,35,15,5,5,5,5,5,5,10,5,5,5,5,10,5,5,5,5,5
15,10,10,5,20,100,35,5,5,5,5,5,30,15,5,5,5,20,5,20
25,10,10,5,20,100,35,5,5,5,5,5,30,15,5,5,5,20,5,20
30,10,10,5,20,100,35,5,5,5,5,5,30,15,5,5,5,20,5,20
5,10,10,5,20,5,20,25,5,5,5,70,10,5,20,15,15,5,5,10
5,5,10,5,25,5,5,5,10,5,5,15,5,20,5,75,5,15,10,5
10,20,15,5,10,10,20,5,5,5,10,10,5,5,5,15,10,5,5,5
30,5,10,5,10,15,10,5,10,10,15,25,5,5,10,10,15,10,20,20
15,5,40,5,10,5,10,15,10,5,10,10,15,25,5,5,10,10,15,10
15,5,5,10,5,5,10,5,15,10,10,5,15,5,5,5,5,5,5,5
15,5,10,10,30,5,10,5,5,5,10,15,5,5,10,5,5,10,5,15
5,5,5,10,10,10,5,5,15,5,15,10,5,5,5,10,5,5,5,10
5,5,5,5,15,5,5,5,15,5,10,5,10,5,5,10,5,15,15,5
5,10,5,5,20,5,5,10,25,5,5,5,5,45,5,5,5,10,20,5
5,20,10,5,5,15,15,10,5,10,5,10,5,5,20,5,5,10,25,5
5,10,25,5,25,20,5,15,5,70,15,10,10,5,25,5,10,5,30,5
10,10,25,5,25,20,5,15,5,70,15,10,10,5,25,5,10,5,30,5
10,15,5,5,10,5,5,5,15,5,10,5,5,15,20,25,25,10,20,10
40,15,5,5,10,5,5,5,15,5,10,5,5,15,20,25,25,10,20,10
10,10,35,5,10,5,5,10,5,60,5,15,5,5,15,5,40,5,5,5
15,10,35,5,10,5,5,10,5,60,5,15,5,5,15,5,40,5,5,5
5,35,5,5,25,5,5,15,5,40,5,10,35,5,20,5,10,20,10,15
15,5,5,20,10,15,5,15,5,15,5,25,5,5,5,5,5,5,5,5
15,5,5,5,5,5,5,20,5,5,5,5,5,5,10,5,5,5,5,10
10,10,20,15,10,5,10,20,5,5,5,5,5,15,5,5,5,5,5,5
5,5,5,5,5,10,10,5,20,5,5,5,5,25,5,30,5,5,60,5
10,5,15,5,5,10,30,10,5,5,5,5,20,20,15,5,5,5,5,40
25,5,15,5,5,10,30,10,5,5,5,5,20,20,15,5,5,5,5,40
5,10,5,15,10,5,5,10,5,5,5,5,5,35,45,20,20,20,5,5
20,5,10,5,15,10,5,5,10,5,5,5,5,5,35,45,20,20,20,5
5,5,5,5,10,10,5,5,75,5,5,5,5,40,5,55,5,5,5,20
5,415,10,5,30,5,10,5,15,5,15,5,5,15,5,5,5,10,5,5
10,20,120,60,25,50,35,75,40,55,20,65,15,5,5,5,20,10,5,15
10,10,5,5,5,10,15,5,5,25,25,45,5,5,5,5,25,5,5,5
5,5,10,10,5,5,5,10,15,5,5,25,25,45,5,5,5,5,25,5
10,10,15,5,15,10,800,10,15,5,15,5,5,25,25,10,55,20,15,5
5,10,20,5,30,15,5,15,5,5,15,5,20,10,10,10,15,5,15,10
10,5,5,5,15,10,10,20,5,5,10,5,5,5,15,5,10,5,5,5
20,5,5,10,10,20,40,30,10,5,10,5,5,10,10,5,5,5,10,15
5,20,5,10,5,10,25,5,15,20,5,5,10,10,20,40,30,10,5,10
10,5,10,5,25,30,30,5,10,20,15,5,5,20,5,10,5,10,25,5
5,15,5,5,5,20,35,5,5,20,5,5,25,10,10,15,10,5,5,5
5,30,5,15,5,5,5,15,20,5,5,25,25,5,5,5,5,30,15,10
5,10,5,5,5,10,5,5,5,10,15,5,10,5,5,5,5,5,55,5
35,5,5,5,5,5,5,10,5,5,5,10,5,5,5,10,15,5,10,5
10,10,10,10,5,5,5,10,35,5,5,5,15,5,5,10,5,5,5,5
5,5,5,50,15,15,10,5,5,10,5,10,10,20,30,10,5,5,5,5
5,10,10,30,5,15,10,5,5,15,10,5,5,5,5,5,15,5,10,10
5,5,20,5,10,5,10,10,30,5,15,10,5,5,15,10,5,5,5,5
5,10,5,10,5,5,40,10,5,10,15,20,5,5,10,10,5,30,5,5
20,5,5,5,5,5,5,15,15,5,20,15,5,5,5,25,5,5,10,15
90,35,5,5,5,5,10,5,5,5,5,30,20,5,5,5,10,5,5,10
5,5,5,5,10,5,35,15,5,25,55,5,5,5,5,10,25,10,5,10
10,5,15,5,5,15,5,5,5,5,5,5,35,15,5,15,5,15,10,5
5,10,15,5,10,5,15,5,5,15,5,5,5,5,5,5,35,15,5,15
15,25,10,5,5,20,5,15,5,10,5,5,5,5,90,25,65,35,60,25
10,5,10,5,5,15,5,10,15,25,10,5,5,20,5,15,5,10,5,5
5,15,5,15,5,15,5,25,25,15,15,5,10,5,5,15,5,10,15,25
25,10,10,15,5,5,5,5,10,5,10,5,5,20,5,15,5,5,5,5
15,10,25,10,10,15,5,5,5,5,10,5,10,5,5,20,5,15,5,5
5,5,5,25,10,25,10,10,15,5,5,5,5,10,5,10,5,5,20,5
25,30,25,5,5,5,15,5,5,5,10,10,5,10,5,20,35,5,5,15
5,5,5,10,75,10,5,5,50,5,200,305,25,130,40,50,35,40,30,15
35,5,5,10,75,10,5,5,50,5,200,305,25,130,40,50,35,40,30,15
5,5,5,5,5,35,5,5,10,75,10,5,5,50,5,200,305,25,130,40
10,5,5,5,10,15,50,30,35,10,20,5,5,10,5,5,10,10,10,5
15,5,5,5,10,15,50,30,35,10,20,5,5,10,5,5,10,10,10,5
15,10,35,5,5,20,5,15,30,15,5,10,20,5,25,20,5,35,20,10
20,10,35,5,5,20,5,15,30,15,5,10,20,5,25,20,5,35,20,10
15,20,5,15,5,5,25,10,35,5,5,20,5,15,30,15,5,10,20,5
20,20,5,15,5,5,25,10,35,5,5,20,5,15,30,15,5,10,20,5
10,10,30,35,5,15,15,5,5,10,5,5,20,10,30,5,30,20,5,20
5,5,15,15,10,15,10,30,35,5,15,15,5,5,10,5,5,20,10,30
10,5,5,5,20,5,5,5,15,5,20,5,5,10,20,5,5,5,10,15
5,10,45,20,10,35,10,45,5,30,25,5,5,5,15,5,5,10,5,5
5,15,5,5,5,15,5,5,5,25,5,5,5,5,5,5,5,20,15,5
5,10,20,10,10,5,5,15,5,5,5,15,5,5,5,25,5,5,5,5
5,10,5,5,5,5,10,15,5,15,10,15,35,20,5,5,5,5,20,15
25,5,5,10,5,5,20,5,5,10,20,5,5,5,5,5,5,5,10,5
10,5,5,5,15,15,15,5,20,5,10,25,5,5,10,5,5,20,5,5
5,5,5,5,10,5,5,10,10,5,5,5,15,5,5,25,5,5,20,15
5,5,5,5,5,5,5,5,10,15,5,5,10,5,5,5,5,5,10,5
10,5,5,5,10,5,15,5,25,5,5,5,5,5,5,5,10,5,5,15
5,5,5,5,5,10,5,5,5,15,10,5,15,10,5,5,5,20,15,25
5,5,5,5,5,5,15,5,5,10,5,10,15,20,5,5,15,5,5,10
5,15,5,5,30,30,20,5,10,5,10,5,10,10,5,5,20,45,15,20
30,10,5,5,5,10,20,5,15,5,5,30,30,20,5,10,5,10,5,10
5,60,10,5,5,5,10,20,5,15,5,5,30,30,20,5,10,5,10,5
5,5,20,5,55,10,10,5,5,5,35,30,60,10,5,5,10,5,5,10
5,5,5,10,5,5,5,5,5,15,5,10,20,30,15,10,5,5,5,5
5,5,15,5,5,5,5,20,5,15,10,5,5,5,20,5,10,10,25,5
5,5,5,5,15,5,5,10,5,10,20,5,20,5,5,10,25,25,5,10
10,5,10,20,10,10,30,10,5,20,25,15,5,35,10,15,5,5,20,5
5,5,5,5,5,10,5,5,5,15,5,5,5,5,5,10,5,5,5,25
5,15,5,20,10,10,5,25,5,15,5,10,10,30,10,5,75,5,10,10
5,10,5,5,10,10,30,10,5,10,10,10,10,5,10,5,15,15,35,40
5,15,25,20,5,20,10,5,20,20,5,15,5,15,5,5,5,5,5,10
5,5,10,5,15,25,20,5,20,10,5,20,20,5,15,5,15,5,5,5
5,10,15,10,5,25,5,10,10,10,5,5,10,5,10,5,5,5,25,30
5,5,20,5,25,15,5,20,5,5,15,5,15,5,900,5,5,5,15,10
50,5,5,10,30,5,5,5,10,30,10,5,5,15,5,5,5,5,10,130
5,5,5,10,5,5,5,5,5,10,20,5,15,10,10,5,5,25,15,5
5,5,5,15,10,5,5,5,35,10,10,65,5,10,10,5,15,5,20,15
5,10,5,10,5,10,5,5,5,25,20,5,10,5,60,5,10,40,10,10
5,25,15,5,15,5,25,5,60,30,5,10,10,50,5,5,5,15,30,5
5,10,5,5,35,10,5,1005,5,10,5,5,5,15,5,15,5,25,10,15
5,5,5,15,20,5,55,15,5,5,5,30,20,10,5,5,5,5,5,15
10,5,5,5,5,5,5,15,20,5,55,15,5,5,5,30,20,10,5,5
30,10,50,40,20,5,5,40,65,5,40,30,5,5,5,10,5,20,20,5
10,30,5,5,5,5,10,30,20,5,10,5,10,10,10,15,5,40,10,50
