0.140258,0.1065334,0.1075489,0.1300459,0.1318263,0.1041278,-0.003568091,-0.1196009,-0.09243607,-0.05030069,-0.1075795,-0.09975852,-0.03084431,0.007952241,0.02504314,-0.05426817,-0.1483889,-0.1550813,-0.1557534,-0.1622139,-0.1729747,-0.1725863,-0.1723963,-0.1966047,-0.1804423,-0.165514,-0.1547861,-0.1175649,-0.08985494,-0.01489066,0.05201935,0.02937017,0.001369225,0.002038018,0.0005010618,-0.0033817879999999997,-0.01509339,-0.04632095,-0.06192892,-0.0582,-0.05619916,-0.04417986,-0.05734079,-0.09432699,-0.1215137,-0.1236731,-0.09112088,-0.06926736,-0.03274375,0.0244575,0.02066448,0.0062208540000000005,0.03224446,0.04928656,0.07480802,0.138032,0.1752648,0.1766837,0.2084945,0.2292042,0.2297376,0.2858406,0.3232779,0.2743842,0.2045264,0.1224638,0.03967809,0.02698738,0.03751535,-0.0003927865,-0.03703803,-0.08436996,-0.1478636,-0.1339896,-0.090035,-0.07980942,-0.0803372,-0.1004074,-0.1058517,-0.1077193,-0.1211977,-0.1082433,-0.1013637,-0.0952891,-0.1035931,-0.136902,-0.129331,-0.1208499,-0.1156392,-0.08581688,-0.09768021,-0.1410169,-0.1665599,-0.1422162,-0.1026581,-0.1202306,-0.1225429,-0.0820544,-0.06472182,-0.05014907,-0.0162373,0.03157133,0.0438499,0.0072397830000000005,-0.01913492,-0.05537421,-0.0421608,0.04557297,0.06909918,0.05345223,0.04499782,0.03319398,0.04925366,0.05113174,0.07026887,0.1498914,0.230391,0.2460058,0.2205633,0.2391952,0.2167485,0.1447051,0.1221087,0.1018687,0.1284939,0.1576369,0.0713879,-0.0134652
0.2045264,0.1224638,0.03967809,0.02698738,0.03751535,-0.0003927865,-0.03703803,-0.08436996,-0.1478636,-0.1339896,-0.090035,-0.07980942,-0.0803372,-0.1004074,-0.1058517,-0.1077193,-0.1211977,-0.1082433,-0.1013637,-0.0952891,-0.1035931,-0.136902,-0.129331,-0.1208499,-0.1156392,-0.08581688,-0.09768021,-0.1410169,-0.1665599,-0.1422162,-0.1026581,-0.1202306,-0.1225429,-0.0820544,-0.06472182,-0.05014907,-0.0162373,0.03157133,0.0438499,0.0072397830000000005,-0.01913492,-0.05537421,-0.0421608,0.04557297,0.06909918,0.05345223,0.04499782,0.03319398,0.04925366,0.05113174,0.07026887,0.1498914,0.230391,0.2460058,0.2205633,0.2391952,0.2167485,0.1447051,0.1221087,0.1018687,0.1284939,0.1576369,0.0713879,-0.0134652,-0.02600257,-0.009503104,-0.00696367,-0.01639934,-0.02874705,-0.07514741,-0.09559801,-0.1024961,-0.1399479,-0.1292358,-0.1001088,-0.0940361,-0.08236913,-0.08862129,-0.09586813,-0.08631102,-0.07775703,-0.06429344,-0.0618002,-0.06982057,-0.06917352,-0.06477239,-0.02501339,0.0307192,0.02263772,-0.008668768,-0.01985537,-0.05105922,-0.06696128,-0.04157241,-0.02918899,-0.03526546,-0.03930052,-0.04848282,-0.05732746,-0.05167831,-0.0445034,-0.05009601,-0.050973,-0.05260818,-0.05715396,-0.0333614,-0.009968501,-0.02206095,-0.0392484,-0.03482344,0.005328998000000001,0.07127021,0.1028777,0.1032139,0.1413683,0.1820915,0.1735117,0.150328,0.1363931,0.1561779,0.1721157,0.1133625,0.06274971,0.09087259,0.1052203,0.05226657,-0.01875692,-0.07998156
-0.02600257,-0.009503104,-0.00696367,-0.01639934,-0.02874705,-0.07514741,-0.09559801,-0.1024961,-0.1399479,-0.1292358,-0.1001088,-0.0940361,-0.08236913,-0.08862129,-0.09586813,-0.08631102,-0.07775703,-0.06429344,-0.0618002,-0.06982057,-0.06917352,-0.06477239,-0.02501339,0.0307192,0.02263772,-0.008668768,-0.01985537,-0.05105922,-0.06696128,-0.04157241,-0.02918899,-0.03526546,-0.03930052,-0.04848282,-0.05732746,-0.05167831,-0.0445034,-0.05009601,-0.050973,-0.05260818,-0.05715396,-0.0333614,-0.009968501,-0.02206095,-0.0392484,-0.03482344,0.005328998000000001,0.07127021,0.1028777,0.1032139,0.1413683,0.1820915,0.1735117,0.150328,0.1363931,0.1561779,0.1721157,0.1133625,0.06274971,0.09087259,0.1052203,0.05226657,-0.01875692,-0.07998156,-0.09260655,-0.03930233,-0.01423245,-0.0525865,-0.1094256,-0.1661693,-0.1882859,-0.1751599,-0.1473924,-0.1032906,-0.07988134,-0.1027526,-0.1199964,-0.104357,-0.09696551,-0.0766329,-0.03847321,-0.02766018,0.01077391,0.03921119,-0.06381303,-0.1926168,-0.1906543,-0.1003321,-0.03364035,-0.03829634,-0.08396994,-0.1008032,-0.07684219,-0.06108153,-0.07197471,-0.0736365,-0.03602304,-0.001294985,-0.00017828549999999999,0.00123834,0.0006878978,-0.008835028,0.01089927,0.06782785,0.1176052,0.1228763,0.1088518,0.1231355,0.1602415,0.1888243,0.1944652,0.199364,0.2238024,0.2005029,0.1345628,0.1194384,0.1150321,0.0896583,0.0577281,0.005817561,-0.03573443,-0.07091982,-0.06336445,-0.02065441,-0.04182877,-0.05962488,-0.05775925,-0.09172389
-0.09260655,-0.03930233,-0.01423245,-0.0525865,-0.1094256,-0.1661693,-0.1882859,-0.1751599,-0.1473924,-0.1032906,-0.07988134,-0.1027526,-0.1199964,-0.104357,-0.09696551,-0.0766329,-0.03847321,-0.02766018,0.01077391,0.03921119,-0.06381303,-0.1926168,-0.1906543,-0.1003321,-0.03364035,-0.03829634,-0.08396994,-0.1008032,-0.07684219,-0.06108153,-0.07197471,-0.0736365,-0.03602304,-0.001294985,-0.00017828549999999999,0.00123834,0.0006878978,-0.008835028,0.01089927,0.06782785,0.1176052,0.1228763,0.1088518,0.1231355,0.1602415,0.1888243,0.1944652,0.199364,0.2238024,0.2005029,0.1345628,0.1194384,0.1150321,0.0896583,0.0577281,0.005817561,-0.03573443,-0.07091982,-0.06336445,-0.02065441,-0.04182877,-0.05962488,-0.05775925,-0.09172389,-0.0946089,-0.0965887,-0.1097211,-0.08925907,-0.08748748,-0.08310053,-0.06182044,-0.05298232,-0.04251174,-0.05242205,-0.0570914,-0.04948033,-0.05842592,-0.05355614,-0.05440274,-0.06517144,-0.08463722,-0.1230662,-0.1278546,-0.1431313,-0.1925887,-0.1832255,-0.1303353,-0.08483937,-0.05724322,-0.0672588,-0.07054083,-0.05965121,-0.06761988,-0.03740195,0.008453109,0.004936045,0.00673239,0.02464889,0.04447932,0.09102077,0.1331214,0.139168,0.1209726,0.1086798,0.1227496,0.1568672,0.2079855,0.2545289,0.2406899,0.1435386,0.01350024,-0.04017683,0.01218181,0.03128891,-0.01144449,-0.02822072,-0.05968893,-0.07394875,-0.03056323,-0.01968191,-0.0319853,-0.04319207,-0.07105773,-0.1054123,-0.1201484,-0.0872016,-0.07345145,-0.09123619
-0.0946089,-0.0965887,-0.1097211,-0.08925907,-0.08748748,-0.08310053,-0.06182044,-0.05298232,-0.04251174,-0.05242205,-0.0570914,-0.04948033,-0.05842592,-0.05355614,-0.05440274,-0.06517144,-0.08463722,-0.1230662,-0.1278546,-0.1431313,-0.1925887,-0.1832255,-0.1303353,-0.08483937,-0.05724322,-0.0672588,-0.07054083,-0.05965121,-0.06761988,-0.03740195,0.008453109,0.004936045,0.00673239,0.02464889,0.04447932,0.09102077,0.1331214,0.139168,0.1209726,0.1086798,0.1227496,0.1568672,0.2079855,0.2545289,0.2406899,0.1435386,0.01350024,-0.04017683,0.01218181,0.03128891,-0.01144449,-0.02822072,-0.05968893,-0.07394875,-0.03056323,-0.01968191,-0.0319853,-0.04319207,-0.07105773,-0.1054123,-0.1201484,-0.0872016,-0.07345145,-0.09123619,-0.09023137,-0.09912897,-0.108529,-0.1078641,-0.09328678,-0.06919719,-0.07797007,-0.07892054,-0.06177937,-0.06636431,-0.07824316,-0.1072205,-0.1324281,-0.1067254,-0.08179865,-0.1128771,-0.1588573,-0.1782388,-0.1528538,-0.08101881,-0.02220778,-0.005963530999999999,-0.02301433,-0.04837263,-0.04687316,-0.05184264,-0.04660348,0.001602591,0.04979223,0.09106765,0.104691,0.1059335,0.1295583,0.1399514,0.1514474,0.1606164,0.1556118,0.1646656,0.1776982,0.2011697,0.2154489,0.2010252,0.1825846,0.1653288,0.1659902,0.156533,0.08929611,0.00804079,-0.007916256,0.01673382,0.0036023929999999997,-0.003886905,-0.006215882,-0.04660358,-0.05910367,-0.06957406,-0.09707436,-0.09003251,-0.07487828,-0.05592488,-0.05602523,-0.07772759,-0.08235665,-0.1100761
-0.1890582,-0.1757654,-0.1937318,-0.2270661,-0.2237145,-0.2283591,-0.2359488,-0.2108579,-0.1851925,-0.1536194,-0.1357935,-0.1527353,-0.1810477,-0.2180082,-0.2085614,-0.1762181,-0.1901653,-0.1806169,-0.158312,-0.1587878,-0.1259691,-0.06518746,0.01201795,0.05449482,0.03475774,0.00437235,-0.03678257,-0.02490273,0.03041461,0.04501607,0.0806523,0.114809,0.1346629,0.1651181,0.1393168,0.1370088,0.1603499,0.1550558,0.1952111,0.2185555,0.2429792,0.3119661,0.3039346,0.2246548,0.1204772,0.04063298,0.03279055,0.02516679,-0.03188808,-0.1275356,-0.1587428,-0.09973201,-0.07604521,-0.06765202,-0.05167111,-0.05184631,-0.02628219,-0.03330617,-0.08363251,-0.1126699,-0.1183645,-0.1034699,-0.09659756,-0.08397556,-0.07103588,-0.0909831,-0.09355452,-0.1129838,-0.1523195,-0.1400669,-0.108078,-0.05932164,-0.03934697,-0.1180698,-0.1976843,-0.1910796,-0.1445603,-0.1144609,-0.08933975,-0.07083926,-0.05860613,-0.03523809,-0.05033417,-0.06864653,-0.02922074,0.005970657,0.01687084,0.01891792,0.02385945,0.0419103,0.05170224,0.06852286,0.08746169,0.09277973,0.1189783,0.1690705,0.2056915,0.1953789,0.1775111,0.1999922,0.2268516,0.2452744,0.2115246,0.11136,0.06843291,0.05076755,-0.04382903,-0.1043506,-0.03705139,0.05410484,0.05530111,-0.00354001,-0.06342475,-0.0761159,-0.05526674,-0.07911224,-0.09009431,-0.08092799,-0.08251028,-0.04963143,-0.0607954,-0.08397345,-0.06728424,-0.08234273,-0.07708224,-0.06864418,-0.08180791,-0.08149854
-0.07103588,-0.0909831,-0.09355452,-0.1129838,-0.1523195,-0.1400669,-0.108078,-0.05932164,-0.03934697,-0.1180698,-0.1976843,-0.1910796,-0.1445603,-0.1144609,-0.08933975,-0.07083926,-0.05860613,-0.03523809,-0.05033417,-0.06864653,-0.02922074,0.005970657,0.01687084,0.01891792,0.02385945,0.0419103,0.05170224,0.06852286,0.08746169,0.09277973,0.1189783,0.1690705,0.2056915,0.1953789,0.1775111,0.1999922,0.2268516,0.2452744,0.2115246,0.11136,0.06843291,0.05076755,-0.04382903,-0.1043506,-0.03705139,0.05410484,0.05530111,-0.00354001,-0.06342475,-0.0761159,-0.05526674,-0.07911224,-0.09009431,-0.08092799,-0.08251028,-0.04963143,-0.0607954,-0.08397345,-0.06728424,-0.08234273,-0.07708224,-0.06864418,-0.08180791,-0.08149854,-0.1114365,-0.121144,-0.08491669,-0.07972259,-0.1492632,-0.2203306,-0.154365,-0.05963056,-0.05907817,-0.0477009,-0.0277786,-0.02269965,-0.004971702,-0.02740328,-0.05314929,-0.04441924,-0.03616952,-0.0189085,-0.009379295,-0.003724578,0.02077124,0.05399542,0.1002226,0.1256244,0.1297938,0.133177,0.1124014,0.1125735,0.1634248,0.2286285,0.2649576,0.2555276,0.2284464,0.1490871,0.06928421,0.1011412,0.1270155,0.08543638,0.04881842,-0.01425855,-0.05402107,-0.03329922,-0.02933857,-0.01255069,-0.0033245840000000002,-0.03917726,-0.04840288,-0.07264413,-0.1088622,-0.09272209,-0.08364602,-0.08609855,-0.08311483,-0.08317801,-0.06943469,-0.05886523,-0.06046485,-0.06714275,-0.07698115,-0.1111912,-0.1448281,-0.1202781,-0.07514498,-0.02695757
-0.1114365,-0.121144,-0.08491669,-0.07972259,-0.1492632,-0.2203306,-0.154365,-0.05963056,-0.05907817,-0.0477009,-0.0277786,-0.02269965,-0.004971702,-0.02740328,-0.05314929,-0.04441924,-0.03616952,-0.0189085,-0.009379295,-0.003724578,0.02077124,0.05399542,0.1002226,0.1256244,0.1297938,0.133177,0.1124014,0.1125735,0.1634248,0.2286285,0.2649576,0.2555276,0.2284464,0.1490871,0.06928421,0.1011412,0.1270155,0.08543638,0.04881842,-0.01425855,-0.05402107,-0.03329922,-0.02933857,-0.01255069,-0.0033245840000000002,-0.03917726,-0.04840288,-0.07264413,-0.1088622,-0.09272209,-0.08364602,-0.08609855,-0.08311483,-0.08317801,-0.06943469,-0.05886523,-0.06046485,-0.06714275,-0.07698115,-0.1111912,-0.1448281,-0.1202781,-0.07514498,-0.02695757,0.01129268,-0.002440335,-0.01929482,-0.04385668,-0.08772488,-0.04869918,0.03277755,0.04204061,0.01018419,-0.03851753,-0.07236349,-0.04099613,-0.004935727,0.00657634,0.01451255,0.01184281,0.01977394,0.0403839,0.06955443,0.1073403,0.1207504,0.1318532,0.1648872,0.180246,0.1987005,0.2436167,0.2892905,0.3248909,0.2819882,0.1856018,0.1469361,0.1330666,0.1247222,0.0886722,0.01808285,0.02838428,0.02593247,-0.05022114,-0.07933306,-0.0868556,-0.07233653,-0.04800012,-0.093982,-0.1518163,-0.1936032,-0.2122833,-0.1666078,-0.1140211,-0.09812008,-0.101696,-0.1121414,-0.1324241,-0.1571546,-0.1438212,-0.09172527,-0.05840782,-0.08799981,-0.1205875,-0.06038581,0.01272697,0.02091981,-0.003248773,-0.1116062,-0.2188576
0.01129268,-0.002440335,-0.01929482,-0.04385668,-0.08772488,-0.04869918,0.03277755,0.04204061,0.01018419,-0.03851753,-0.07236349,-0.04099613,-0.004935727,0.00657634,0.01451255,0.01184281,0.01977394,0.0403839,0.06955443,0.1073403,0.1207504,0.1318532,0.1648872,0.180246,0.1987005,0.2436167,0.2892905,0.3248909,0.2819882,0.1856018,0.1469361,0.1330666,0.1247222,0.0886722,0.01808285,0.02838428,0.02593247,-0.05022114,-0.07933306,-0.0868556,-0.07233653,-0.04800012,-0.093982,-0.1518163,-0.1936032,-0.2122833,-0.1666078,-0.1140211,-0.09812008,-0.101696,-0.1121414,-0.1324241,-0.1571546,-0.1438212,-0.09172527,-0.05840782,-0.08799981,-0.1205875,-0.06038581,0.01272697,0.02091981,-0.003248773,-0.1116062,-0.2188576,-0.137338,-0.04269184,-0.1139503,-0.1464246,-0.1116816,-0.1370591,-0.1198044,-0.09062403,-0.09829635,-0.06412364,-0.06609617,-0.0832455,-0.07697872,-0.09886864,-0.08286133,-0.04677971,-0.01288633,0.03866567,0.06812536,0.08842612,0.07451093,0.0655225,0.1663561,0.2899537,0.3123539,0.266273,0.2037563,0.07981705,-0.0369134,-0.02197561,0.0032302529999999998,-0.008670976,0.01590994,-0.01014004,-0.05018548,-0.0220158,0.001878538,0.01167379,-0.01120788,-0.07270918,-0.1013803,-0.1141402,-0.1185119,-0.1029707,-0.1038562,-0.09776682,-0.09196588,-0.1043085,-0.090905,-0.07388304,-0.06173067,-0.04397933,-0.03732148,-0.008010005,0.01475072,0.0011661430000000001,-0.01398546,-0.07235944,-0.1855732,-0.2366092,-0.1420507,-0.02502277,-0.01499697,-0.03234645
-0.137338,-0.04269184,-0.1139503,-0.1464246,-0.1116816,-0.1370591,-0.1198044,-0.09062403,-0.09829635,-0.06412364,-0.06609617,-0.0832455,-0.07697872,-0.09886864,-0.08286133,-0.04677971,-0.01288633,0.03866567,0.06812536,0.08842612,0.07451093,0.0655225,0.1663561,0.2899537,0.3123539,0.266273,0.2037563,0.07981705,-0.0369134,-0.02197561,0.0032302529999999998,-0.008670976,0.01590994,-0.01014004,-0.05018548,-0.0220158,0.001878538,0.01167379,-0.01120788,-0.07270918,-0.1013803,-0.1141402,-0.1185119,-0.1029707,-0.1038562,-0.09776682,-0.09196588,-0.1043085,-0.090905,-0.07388304,-0.06173067,-0.04397933,-0.03732148,-0.008010005,0.01475072,0.0011661430000000001,-0.01398546,-0.07235944,-0.1855732,-0.2366092,-0.1420507,-0.02502277,-0.01499697,-0.03234645,-0.02248223,-0.01691101,-0.02084326,-0.03457977,-0.03701177,-0.01164866,0.03852969,0.07241621,0.072842,0.08722016,0.0837841,0.05560039,0.06327053,0.06994784,0.06952338,0.1058155,0.1506106,0.1728975,0.1604484,0.1438282,0.1433071,0.09717041,0.06043666,0.1341198,0.1933308,0.1036165,-0.04815475,-0.1321061,-0.1217228,-0.06595337,-0.02792978,-0.01400253,-0.02290147,-0.06626661,-0.1024904,-0.1182001,-0.1229059,-0.1188505,-0.1235223,-0.1260849,-0.1437412,-0.1621931,-0.1484009,-0.1411147,-0.1317652,-0.1033653,-0.07421138,-0.06053236,-0.07597512,-0.1047192,-0.1380477,-0.1405519,-0.09694026,-0.05915461,-0.0511812,-0.07859689,-0.1019561,-0.07399756,-0.02755279,0.0001943766,-0.01998321,-0.07061915,-0.0803719,-0.05679967
-0.02248223,-0.01691101,-0.02084326,-0.03457977,-0.03701177,-0.01164866,0.03852969,0.07241621,0.072842,0.08722016,0.0837841,0.05560039,0.06327053,0.06994784,0.06952338,0.1058155,0.1506106,0.1728975,0.1604484,0.1438282,0.1433071,0.09717041,0.06043666,0.1341198,0.1933308,0.1036165,-0.04815475,-0.1321061,-0.1217228,-0.06595337,-0.02792978,-0.01400253,-0.02290147,-0.06626661,-0.1024904,-0.1182001,-0.1229059,-0.1188505,-0.1235223,-0.1260849,-0.1437412,-0.1621931,-0.1484009,-0.1411147,-0.1317652,-0.1033653,-0.07421138,-0.06053236,-0.07597512,-0.1047192,-0.1380477,-0.1405519,-0.09694026,-0.05915461,-0.0511812,-0.07859689,-0.1019561,-0.07399756,-0.02755279,0.0001943766,-0.01998321,-0.07061915,-0.0803719,-0.05679967,-0.04078313,-0.0427174,-0.05114217,-0.04167711,-0.03595669,-0.03299648,-0.02314387,-0.02196268,-0.001835767,0.01793233,0.02727041,0.06054463,0.1048914,0.1636138,0.2055391,0.2164545,0.2340499,0.2424299,0.2697842,0.2983051,0.2448611,0.1472562,0.08227682,0.07746931,0.07601548,0.04120271,0.0028566959999999997,-0.05687477,-0.0603441,-0.01783889,-0.05106728,-0.04964683,-0.03370634,-0.08819158,-0.09915894,-0.1025491,-0.1066786,-0.0922308,-0.1100432,-0.1051025,-0.1153123,-0.1310289,-0.1074046,-0.1085228,-0.1035821,-0.09958103,-0.09926298,-0.05456827,0.005912751,0.03904165,0.000438591,-0.03885268,-0.04356478,-0.09064745,-0.131549,-0.1455104,-0.136502,-0.09484409,-0.09156081,-0.07497555,-0.0249293,-0.02225668,-0.01945011,-0.02864546
-0.04078313,-0.0427174,-0.05114217,-0.04167711,-0.03595669,-0.03299648,-0.02314387,-0.02196268,-0.001835767,0.01793233,0.02727041,0.06054463,0.1048914,0.1636138,0.2055391,0.2164545,0.2340499,0.2424299,0.2697842,0.2983051,0.2448611,0.1472562,0.08227682,0.07746931,0.07601548,0.04120271,0.0028566959999999997,-0.05687477,-0.0603441,-0.01783889,-0.05106728,-0.04964683,-0.03370634,-0.08819158,-0.09915894,-0.1025491,-0.1066786,-0.0922308,-0.1100432,-0.1051025,-0.1153123,-0.1310289,-0.1074046,-0.1085228,-0.1035821,-0.09958103,-0.09926298,-0.05456827,0.005912751,0.03904165,0.000438591,-0.03885268,-0.04356478,-0.09064745,-0.131549,-0.1455104,-0.136502,-0.09484409,-0.09156081,-0.07497555,-0.0249293,-0.02225668,-0.01945011,-0.02864546,-0.06145317,-0.04722979,-0.03229286,-0.02149359,0.009606043,0.03606116,0.06512433,0.07037084,0.07936596,0.1073069,0.1134483,0.1375913,0.1734503,0.1959256,0.2120536,0.2236148,0.2437139,0.1935266,0.0805838,0.03660059,0.04461836,0.04378023,0.02362136,-0.012853,-0.03593735,-0.052975,-0.05901787,-0.0432039,-0.03625176,-0.03705706,-0.03450515,-0.03532244,-0.04432519,-0.06339257,-0.08949382,-0.1201729,-0.1415381,-0.1498296,-0.1535415,-0.1487148,-0.1353157,-0.1254708,-0.1231973,-0.08761919,-0.01583486,0.0021725570000000003,-0.04737486,-0.07451655,-0.05050083,-0.04622135,-0.1110942,-0.1795913,-0.178165,-0.1255859,-0.06052248,-0.007209057,0.005749165,-0.003911611,-0.01389987,-0.040009,-0.04178906,-0.02703304,-0.03981816,-0.01795551
-0.06145317,-0.04722979,-0.03229286,-0.02149359,0.009606043,0.03606116,0.06512433,0.07037084,0.07936596,0.1073069,0.1134483,0.1375913,0.1734503,0.1959256,0.2120536,0.2236148,0.2437139,0.1935266,0.0805838,0.03660059,0.04461836,0.04378023,0.02362136,-0.012853,-0.03593735,-0.052975,-0.05901787,-0.0432039,-0.03625176,-0.03705706,-0.03450515,-0.03532244,-0.04432519,-0.06339257,-0.08949382,-0.1201729,-0.1415381,-0.1498296,-0.1535415,-0.1487148,-0.1353157,-0.1254708,-0.1231973,-0.08761919,-0.01583486,0.0021725570000000003,-0.04737486,-0.07451655,-0.05050083,-0.04622135,-0.1110942,-0.1795913,-0.178165,-0.1255859,-0.06052248,-0.007209057,0.005749165,-0.003911611,-0.01389987,-0.040009,-0.04178906,-0.02703304,-0.03981816,-0.01795551,0.01280594,0.02368408,0.07218463,0.100306,0.104326,0.1288301,0.1332523,0.1326618,0.1381666,0.1326982,0.1334056,0.1368282,0.1425255,0.1492505,0.1158812,0.03978995,-0.001651602,0.02844645,0.04086294,-0.03087032,-0.08291718,-0.0424647,-0.01605708,-0.04801836,-0.06168684,-0.05889835,-0.08088442,-0.09709141,-0.09208708,-0.0911176,-0.09035198,-0.08524456,-0.08403527,-0.09536782,-0.1190707,-0.1343691,-0.1301064,-0.100389,-0.06148163,-0.03225339,0.0017030279999999999,-0.003090755,-0.08173904,-0.1500355,-0.1525583,-0.130889,-0.1277934,-0.1460184,-0.1848571,-0.2385951,-0.2326812,-0.1605117,-0.1086157,-0.0716816,-0.04155409,-0.03043249,-0.02838391,-0.03510637,-0.01310727,0.01666993,0.03127912,0.04173963,0.02514887,0.01811805
0.1724852,0.2166901,0.2689674,0.2796567,0.2625845,0.2580622,0.2723472,0.2726864,0.275348,0.2773511,0.2698896,0.2684624,0.2479348,0.2023957,0.1412061,0.09850127,0.05014008,-0.05385458,-0.07318408,-0.02211913,-0.05605654,-0.06979851,-0.05190862,-0.05503627,-0.01379192,-0.01766971,-0.05935296,-0.06371925,-0.08535023,-0.09921071,-0.1091503,-0.1143003,-0.09826001,-0.1040966,-0.09122776,-0.07626846,-0.07912326,-0.08361169,-0.1275022,-0.1424308,-0.1110737,-0.0878075,-0.08186535,-0.1294237,-0.1699023,-0.1459751,-0.1206963,-0.1085809,-0.07515935,-0.04047013,-0.02639133,-0.01884472,-0.04230879,-0.06631058,-0.05324774,-0.05638613,-0.05349637,-0.02911066,-0.005050568,0.02288878,0.03322417,0.06253973,0.1061661,0.1173419,0.119211,0.1321228,0.1701256,0.201095,0.2335222,0.2835486,0.2429169,0.1534417,0.1077969,0.05140407,0.02195899,0.009715705,-0.03928332,-0.05479644,-0.0874593,-0.1317545,-0.09382346,-0.07111939,-0.06085047,-0.03233689,-0.05348171,-0.06672445,-0.09093421,-0.1442218,-0.1620588,-0.1656142,-0.1420914,-0.1262034,-0.1458675,-0.1493501,-0.1503575,-0.1207727,-0.07497267,-0.09911064,-0.1996547,-0.296349,-0.2485758,-0.09760979,-0.008454910999999999,-0.01333108,-0.05975322,-0.06101386,-0.05794253,-0.08663387,-0.0612477,-0.04587268,-0.04612126,-0.00221245,0.02368448,0.034431,0.02632092,0.02537439,0.05140938,0.06772617,0.1267441,0.1537783,0.1108508,0.106412,0.1392848,0.2442219,0.3367979,0.2018414,-0.004548507,-0.01280015
0.119211,0.1321228,0.1701256,0.201095,0.2335222,0.2835486,0.2429169,0.1534417,0.1077969,0.05140407,0.02195899,0.009715705,-0.03928332,-0.05479644,-0.0874593,-0.1317545,-0.09382346,-0.07111939,-0.06085047,-0.03233689,-0.05348171,-0.06672445,-0.09093421,-0.1442218,-0.1620588,-0.1656142,-0.1420914,-0.1262034,-0.1458675,-0.1493501,-0.1503575,-0.1207727,-0.07497267,-0.09911064,-0.1996547,-0.296349,-0.2485758,-0.09760979,-0.008454910999999999,-0.01333108,-0.05975322,-0.06101386,-0.05794253,-0.08663387,-0.0612477,-0.04587268,-0.04612126,-0.00221245,0.02368448,0.034431,0.02632092,0.02537439,0.05140938,0.06772617,0.1267441,0.1537783,0.1108508,0.106412,0.1392848,0.2442219,0.3367979,0.2018414,-0.004548507,-0.01280015,0.03512026,-0.0013765129999999998,-0.01228333,-0.0232478,-0.034699,-0.0031306959999999997,-0.007394063,-0.006847094000000001,-0.009048913,-0.04587731,-0.04828057,-0.05074408,-0.0533088,-0.05132052,-0.07535206,-0.08757045,-0.0911008,-0.08861494,-0.07875013,-0.070217,-0.06495039,-0.06749883,-0.03471148,0.02015945,0.02649464,-0.0697052,-0.2049823,-0.2175186,-0.1718619,-0.1457656,-0.07763813,-0.06290883,-0.06701576,-0.002441485,-0.01746634,-0.06005682,-0.03923919,-0.05251077,-0.05209428,-0.03774651,-0.04743239,-0.01026228,0.02965342,0.05224179,0.07359522,0.08105889,0.1012889,0.1103992,0.1329482,0.1760613,0.2128182,0.278074,0.3004635,0.2333992,0.1506731,0.1179549,0.1301881,0.1153552,0.07304743,0.03018678,0.01040238,-0.008390658,-0.08313778,-0.1093646
0.03512026,-0.0013765129999999998,-0.01228333,-0.0232478,-0.034699,-0.0031306959999999997,-0.007394063,-0.006847094000000001,-0.009048913,-0.04587731,-0.04828057,-0.05074408,-0.0533088,-0.05132052,-0.07535206,-0.08757045,-0.0911008,-0.08861494,-0.07875013,-0.070217,-0.06495039,-0.06749883,-0.03471148,0.02015945,0.02649464,-0.0697052,-0.2049823,-0.2175186,-0.1718619,-0.1457656,-0.07763813,-0.06290883,-0.06701576,-0.002441485,-0.01746634,-0.06005682,-0.03923919,-0.05251077,-0.05209428,-0.03774651,-0.04743239,-0.01026228,0.02965342,0.05224179,0.07359522,0.08105889,0.1012889,0.1103992,0.1329482,0.1760613,0.2128182,0.278074,0.3004635,0.2333992,0.1506731,0.1179549,0.1301881,0.1153552,0.07304743,0.03018678,0.01040238,-0.008390658,-0.08313778,-0.1093646,-0.06535251,-0.0484588,-0.05316192,-0.08566296,-0.1210489,-0.127584,-0.1171112,-0.1021563,-0.1089657,-0.1054046,-0.09708969,-0.09821248,-0.08707746,-0.1042854,-0.1420522,-0.1581881,-0.09741481,0.0172395,0.03122835,-0.03114125,-0.05135037,-0.02650163,0.01131121,0.02202416,0.02672696,0.03730109,0.0296731,0.01100443,-0.02338923,-0.02811911,-0.01007501,-0.02576157,-0.03170204,-0.0337169,-0.03443631,-0.003903285,0.01005274,0.01539399,0.03346698,0.05866185,0.09868671,0.1373265,0.1922596,0.2475212,0.2678285,0.2758741,0.2876499,0.3158571,0.323004,0.2656739,0.1638963,0.07449777,0.07352917,0.07670691,-0.02910451,-0.1245285,-0.1232588,-0.1226656,-0.1402696,-0.09124383,-0.04158938,-0.05345363,-0.05230509,-0.05727552
