-0.09540032,-0.04178293,0.0284446,0.07695869,0.07564587,0.07077323,0.0453538,-0.04712741,-0.1691255,-0.259386,-0.2813026,-0.2665814,-0.2453524,-0.2148025,-0.2475703,-0.2981499,-0.2562876,-0.2254496,-0.2152817,-0.1661222,-0.1807289,-0.2101739,-0.1825227,-0.1755753,-0.1639941,-0.1508055,-0.1954029,-0.2400439,-0.2476827,-0.2294825,-0.1998892,-0.1961564,-0.2223638,-0.2754183,-0.341385,-0.3849966,-0.3865022,-0.3571923,-0.3806898,-0.5089888,-0.6228352,-0.5447261,-0.3742545,-0.3271267,-0.3179183,-0.3261444,-0.3769942,-0.3381961,-0.3020769,-0.2786068,-0.2222875,-0.2236695,-0.183672,-0.1570195,-0.2024387,-0.2115976,-0.2368239,-0.215591,-0.1395229,-0.1202498,-0.1073607,-0.0929812,-0.05835664,0.01175167,0.066414,0.09421256,0.04223516,-0.08092972,-0.2104562,-0.2826241,-0.2651659,-0.2797297,-0.3143942,-0.296303,-0.3150853,-0.3084219,-0.2522449,-0.2137314,-0.1453112,-0.1488838,-0.1929849,-0.1384638,-0.1329674,-0.1755119,-0.1940541,-0.2475198,-0.2573272,-0.2214268,-0.1966634,-0.1841412,-0.1991587,-0.2132499,-0.2614237,-0.3270341,-0.3635441,-0.4021684,-0.3764867,-0.3189308,-0.3067901,-0.3100234,-0.4241951,-0.5830309,-0.5440331,-0.395661,-0.3016622,-0.2646879,-0.3148453,-0.35891,-0.3434795,-0.3443317,-0.2813225,-0.2015321,-0.2025246,-0.1835335,-0.1735697,-0.2288141,-0.2673977,-0.2278035,-0.1691682,-0.1398184,-0.0760609,-0.05510194,-0.08270366,-0.03341964,-0.003194602,-0.001579804,0.04121134,0.06428169
0.066414,0.09421256,0.04223516,-0.08092972,-0.2104562,-0.2826241,-0.2651659,-0.2797297,-0.3143942,-0.296303,-0.3150853,-0.3084219,-0.2522449,-0.2137314,-0.1453112,-0.1488838,-0.1929849,-0.1384638,-0.1329674,-0.1755119,-0.1940541,-0.2475198,-0.2573272,-0.2214268,-0.1966634,-0.1841412,-0.1991587,-0.2132499,-0.2614237,-0.3270341,-0.3635441,-0.4021684,-0.3764867,-0.3189308,-0.3067901,-0.3100234,-0.4241951,-0.5830309,-0.5440331,-0.395661,-0.3016622,-0.2646879,-0.3148453,-0.35891,-0.3434795,-0.3443317,-0.2813225,-0.2015321,-0.2025246,-0.1835335,-0.1735697,-0.2288141,-0.2673977,-0.2278035,-0.1691682,-0.1398184,-0.0760609,-0.05510194,-0.08270366,-0.03341964,-0.003194602,-0.001579804,0.04121134,0.06428169,0.06576187,0.01660132,-0.1114412,-0.2360223,-0.2581091,-0.23771,-0.2640692,-0.2326783,-0.2356209,-0.2984274,-0.2294881,-0.189984,-0.2035199,-0.192578,-0.2389671,-0.2197081,-0.1772498,-0.13242,-0.05088759,-0.08413715,-0.1418188,-0.1871545,-0.2342794,-0.2007548,-0.1934922,-0.2079352,-0.2195215,-0.275982,-0.2921142,-0.296869,-0.3493728,-0.3928146,-0.3930683,-0.3347719,-0.2973764,-0.3950593,-0.5452037,-0.5826357,-0.5170198,-0.4683944,-0.43114,-0.370878,-0.3876657,-0.4372328,-0.3922186,-0.3674585,-0.3831145,-0.3186069,-0.2030428,-0.08796067,-0.07070927,-0.1199956,-0.1106832,-0.1639031,-0.2224848,-0.1793382,-0.1778697,-0.1486117,-0.04298537,0.02244645,0.03406789,-0.01252497,-0.04850642,-0.02483164
0.06576187,0.01660132,-0.1114412,-0.2360223,-0.2581091,-0.23771,-0.2640692,-0.2326783,-0.2356209,-0.2984274,-0.2294881,-0.189984,-0.2035199,-0.192578,-0.2389671,-0.2197081,-0.1772498,-0.13242,-0.05088759,-0.08413715,-0.1418188,-0.1871545,-0.2342794,-0.2007548,-0.1934922,-0.2079352,-0.2195215,-0.275982,-0.2921142,-0.296869,-0.3493728,-0.3928146,-0.3930683,-0.3347719,-0.2973764,-0.3950593,-0.5452037,-0.5826357,-0.5170198,-0.4683944,-0.43114,-0.370878,-0.3876657,-0.4372328,-0.3922186,-0.3674585,-0.3831145,-0.3186069,-0.2030428,-0.08796067,-0.07070927,-0.1199956,-0.1106832,-0.1639031,-0.2224848,-0.1793382,-0.1778697,-0.1486117,-0.04298537,0.02244645,0.03406789,-0.01252497,-0.04850642,-0.02483164,-0.003250758,0.00438387,0.00211307,-0.02153335,-0.07384164,-0.1388165,-0.1720513,-0.1691196,-0.1666635,-0.1636595,-0.1532393,-0.1781144,-0.2126582,-0.2091296,-0.2029401,-0.2013312,-0.1889456,-0.1714995,-0.1519782,-0.1393383,-0.1386432,-0.1662276,-0.2165834,-0.2258946,-0.1759463,-0.1393762,-0.1436231,-0.1405927,-0.1409082,-0.1879651,-0.2338766,-0.2320475,-0.2597886,-0.3628589,-0.4291379,-0.3750734,-0.2616551,-0.1758281,-0.1633266,-0.2041792,-0.3077937,-0.4906882,-0.5324924,-0.4269991,-0.4409902,-0.4331629,-0.3639059,-0.3887122,-0.3640023,-0.3125801,-0.2706196,-0.198489,-0.1874104,-0.1792559,-0.1834387,-0.214507,-0.2013172,-0.1724568,-0.09708526,-0.02860301,-0.04108558,-0.06029008,-0.05648075,-0.03453062
-0.003250758,0.00438387,0.00211307,-0.02153335,-0.07384164,-0.1388165,-0.1720513,-0.1691196,-0.1666635,-0.1636595,-0.1532393,-0.1781144,-0.2126582,-0.2091296,-0.2029401,-0.2013312,-0.1889456,-0.1714995,-0.1519782,-0.1393383,-0.1386432,-0.1662276,-0.2165834,-0.2258946,-0.1759463,-0.1393762,-0.1436231,-0.1405927,-0.1409082,-0.1879651,-0.2338766,-0.2320475,-0.2597886,-0.3628589,-0.4291379,-0.3750734,-0.2616551,-0.1758281,-0.1633266,-0.2041792,-0.3077937,-0.4906882,-0.5324924,-0.4269991,-0.4409902,-0.4331629,-0.3639059,-0.3887122,-0.3640023,-0.3125801,-0.2706196,-0.198489,-0.1874104,-0.1792559,-0.1834387,-0.214507,-0.2013172,-0.1724568,-0.09708526,-0.02860301,-0.04108558,-0.06029008,-0.05648075,-0.03453062,-0.000248668,0.02929891,0.04954662,0.05829845,0.04122702,-0.01760313,-0.125577,-0.2394839,-0.25864,-0.2514409,-0.2715114,-0.2266737,-0.2239279,-0.251402,-0.2088713,-0.2197682,-0.2280918,-0.2092405,-0.2262895,-0.1883028,-0.1457415,-0.124619,-0.1166165,-0.1462547,-0.1506812,-0.1927368,-0.252894,-0.2418586,-0.2232472,-0.2139925,-0.2109038,-0.2222309,-0.2593317,-0.3073582,-0.3194453,-0.3444046,-0.3664138,-0.3179986,-0.2544246,-0.2637091,-0.4271829,-0.6473829,-0.6458056,-0.4652108,-0.3425693,-0.2771238,-0.2882927,-0.3762839,-0.4276752,-0.4308155,-0.3777605,-0.3177503,-0.2645194,-0.1877711,-0.16737,-0.165734,-0.1877586,-0.2401701,-0.2280768,-0.1990772,-0.1464521,-0.08364503,-0.0556665,-0.02078596
-0.000248668,0.02929891,0.04954662,0.05829845,0.04122702,-0.01760313,-0.125577,-0.2394839,-0.25864,-0.2514409,-0.2715114,-0.2266737,-0.2239279,-0.251402,-0.2088713,-0.2197682,-0.2280918,-0.2092405,-0.2262895,-0.1883028,-0.1457415,-0.124619,-0.1166165,-0.1462547,-0.1506812,-0.1927368,-0.252894,-0.2418586,-0.2232472,-0.2139925,-0.2109038,-0.2222309,-0.2593317,-0.3073582,-0.3194453,-0.3444046,-0.3664138,-0.3179986,-0.2544246,-0.2637091,-0.4271829,-0.6473829,-0.6458056,-0.4652108,-0.3425693,-0.2771238,-0.2882927,-0.3762839,-0.4276752,-0.4308155,-0.3777605,-0.3177503,-0.2645194,-0.1877711,-0.16737,-0.165734,-0.1877586,-0.2401701,-0.2280768,-0.1990772,-0.1464521,-0.08364503,-0.0556665,-0.02078596,-0.01462059,-0.0103084,0.0001642573,-0.002324953,0.02116749,0.02589747,0.01705303,-0.01620172,-0.1198445,-0.2364394,-0.2913869,-0.2512249,-0.2165971,-0.2406779,-0.2497051,-0.2624627,-0.2575855,-0.2268112,-0.2381408,-0.2333205,-0.2042449,-0.206831,-0.2033938,-0.1950303,-0.1931163,-0.1820249,-0.1735011,-0.1675835,-0.1663675,-0.1663509,-0.1625261,-0.1529264,-0.1416344,-0.1670751,-0.2317909,-0.2979458,-0.3223633,-0.3051649,-0.3114549,-0.3284262,-0.3241021,-0.342956,-0.4211163,-0.5761294,-0.712072,-0.6960077,-0.5319176,-0.3035361,-0.2258946,-0.3681378,-0.4713798,-0.4707469,-0.4475127,-0.3811882,-0.3306231,-0.2543195,-0.08393298,0.009352948,-0.06429988,-0.155173,-0.1884205,-0.1935539,-0.1583049,-0.1237693
-0.01462059,-0.0103084,0.0001642573,-0.002324953,0.02116749,0.02589747,0.01705303,-0.01620172,-0.1198445,-0.2364394,-0.2913869,-0.2512249,-0.2165971,-0.2406779,-0.2497051,-0.2624627,-0.2575855,-0.2268112,-0.2381408,-0.2333205,-0.2042449,-0.206831,-0.2033938,-0.1950303,-0.1931163,-0.1820249,-0.1735011,-0.1675835,-0.1663675,-0.1663509,-0.1625261,-0.1529264,-0.1416344,-0.1670751,-0.2317909,-0.2979458,-0.3223633,-0.3051649,-0.3114549,-0.3284262,-0.3241021,-0.342956,-0.4211163,-0.5761294,-0.712072,-0.6960077,-0.5319176,-0.3035361,-0.2258946,-0.3681378,-0.4713798,-0.4707469,-0.4475127,-0.3811882,-0.3306231,-0.2543195,-0.08393298,0.009352948,-0.06429988,-0.155173,-0.1884205,-0.1935539,-0.1583049,-0.1237693,-0.0872656,-0.05496003,-0.08743721,-0.06601554,-0.01629209,-0.01630395,0.02202904,0.02729126,0.01768046,0.03689533,0.03299418,0.04603882,0.02547563,-0.0143351,-0.05796861,-0.1376435,-0.1664965,-0.2007133,-0.2823074,-0.3171453,-0.2999331,-0.2903893,-0.297511,-0.2673899,-0.2214715,-0.179969,-0.1552293,-0.1763249,-0.1702387,-0.1544323,-0.1578776,-0.1404985,-0.1607511,-0.2091223,-0.240248,-0.2536332,-0.2360592,-0.2303514,-0.2416308,-0.242981,-0.2482172,-0.2682657,-0.3392938,-0.4129837,-0.3734324,-0.2943324,-0.3239232,-0.4963016,-0.7180783,-0.7173632,-0.4659483,-0.2680564,-0.206767,-0.2511143,-0.3307509,-0.3535467,-0.3668297,-0.3043637,-0.21285,-0.165898,-0.1103679,-0.1434333,-0.1743982,-0.1866166
-0.0872656,-0.05496003,-0.08743721,-0.06601554,-0.01629209,-0.01630395,0.02202904,0.02729126,0.01768046,0.03689533,0.03299418,0.04603882,0.02547563,-0.0143351,-0.05796861,-0.1376435,-0.1664965,-0.2007133,-0.2823074,-0.3171453,-0.2999331,-0.2903893,-0.297511,-0.2673899,-0.2214715,-0.179969,-0.1552293,-0.1763249,-0.1702387,-0.1544323,-0.1578776,-0.1404985,-0.1607511,-0.2091223,-0.240248,-0.2536332,-0.2360592,-0.2303514,-0.2416308,-0.242981,-0.2482172,-0.2682657,-0.3392938,-0.4129837,-0.3734324,-0.2943324,-0.3239232,-0.4963016,-0.7180783,-0.7173632,-0.4659483,-0.2680564,-0.206767,-0.2511143,-0.3307509,-0.3535467,-0.3668297,-0.3043637,-0.21285,-0.165898,-0.1103679,-0.1434333,-0.1743982,-0.1866166,-0.2583516,-0.2305877,-0.1716937,-0.1433166,-0.1294272,-0.1516459,-0.1010444,-0.04064411,0.01522209,0.0738158,0.04643038,0.03833008,0.01187766,-0.09281733,-0.1559821,-0.1811734,-0.2399151,-0.3271751,-0.3078198,-0.2480343,-0.2838136,-0.2540592,-0.2247175,-0.2598934,-0.2219989,-0.2054057,-0.1910915,-0.1593164,-0.1631089,-0.1326638,-0.1802465,-0.2669893,-0.2527211,-0.2429094,-0.2410921,-0.224485,-0.2315618,-0.2377897,-0.2401332,-0.2470151,-0.2742283,-0.3080286,-0.3261753,-0.3479684,-0.3490379,-0.3038378,-0.2917929,-0.3947826,-0.5223707,-0.5049694,-0.3390739,-0.1976451,-0.2003786,-0.2829446,-0.371977,-0.4482422,-0.3999784,-0.2759631,-0.2445749,-0.1783332,-0.1059568,-0.1558936,-0.1554964,-0.1818188
-0.2583516,-0.2305877,-0.1716937,-0.1433166,-0.1294272,-0.1516459,-0.1010444,-0.04064411,0.01522209,0.0738158,0.04643038,0.03833008,0.01187766,-0.09281733,-0.1559821,-0.1811734,-0.2399151,-0.3271751,-0.3078198,-0.2480343,-0.2838136,-0.2540592,-0.2247175,-0.2598934,-0.2219989,-0.2054057,-0.1910915,-0.1593164,-0.1631089,-0.1326638,-0.1802465,-0.2669893,-0.2527211,-0.2429094,-0.2410921,-0.224485,-0.2315618,-0.2377897,-0.2401332,-0.2470151,-0.2742283,-0.3080286,-0.3261753,-0.3479684,-0.3490379,-0.3038378,-0.2917929,-0.3947826,-0.5223707,-0.5049694,-0.3390739,-0.1976451,-0.2003786,-0.2829446,-0.371977,-0.4482422,-0.3999784,-0.2759631,-0.2445749,-0.1783332,-0.1059568,-0.1558936,-0.1554964,-0.1818188,-0.2507905,-0.1882968,-0.1415435,-0.1348843,-0.1244419,-0.1442031,-0.1261557,-0.09814361,-0.05458362,-0.01451951,-0.02018593,-0.006025991,-0.01074309,-0.07360673,-0.1638442,-0.2075081,-0.1787488,-0.2105395,-0.2751778,-0.2722345,-0.2648394,-0.2585736,-0.2265746,-0.1781995,-0.1289379,-0.1224298,-0.1474796,-0.1609388,-0.1489338,-0.135644,-0.1505291,-0.1833136,-0.2332745,-0.2683135,-0.2509176,-0.2101505,-0.1607313,-0.1488952,-0.2026771,-0.249396,-0.2805271,-0.3216003,-0.3673557,-0.4169217,-0.4277665,-0.4127614,-0.4226575,-0.4414151,-0.4560354,-0.4406592,-0.3690766,-0.2876397,-0.2574232,-0.2773382,-0.3238152,-0.3822207,-0.3773475,-0.320841,-0.2990028,-0.2552035,-0.2047888,-0.1956797,-0.18331,-0.1850342
-0.1701807,-0.1777208,-0.1772419,-0.169244,-0.1896697,-0.1901758,-0.1847109,-0.1800532,-0.1664332,-0.171446,-0.1720165,-0.1691345,-0.1724358,-0.1696298,-0.1714504,-0.1712398,-0.172877,-0.1795929,-0.1806404,-0.1786216,-0.175148,-0.178979,-0.1826355,-0.1789641,-0.1778666,-0.1747866,-0.173076,-0.1732128,-0.1696677,-0.1745469,-0.1875386,-0.1909562,-0.1854509,-0.1862561,-0.1841959,-0.1749129,-0.1760011,-0.1795571,-0.1799672,-0.1833998,-0.1829152,-0.1795422,-0.1726872,-0.1657216,-0.1681276,-0.1771706,-0.1893767,-0.1914314,-0.1789164,-0.1696587,-0.1640693,-0.1606003,-0.1768095,-0.1987357,-0.1931282,-0.1877819,-0.1976978,-0.1802494,-0.1612951,-0.169289,-0.1698526,-0.1730184,-0.1863725,-0.1915624,-0.1912543,-0.183565,-0.1787137,-0.1822015,-0.1886328,-0.2007655,-0.2060294,-0.2027186,-0.2009803,-0.2056346,-0.215684,-0.2193093,-0.2226995,-0.2277498,-0.2237083,-0.218835,-0.2188111,-0.2202719,-0.2202166,-0.2206707,-0.2214562,-0.2191655,-0.2194438,-0.2196533,-0.2195106,-0.2227106,-0.2236231,-0.2222647,-0.2199048,-0.2208113,-0.2240091,-0.2254275,-0.229205,-0.2298459,-0.2270814,-0.219848,-0.2018245,-0.1905215,-0.1941727,-0.1974207,-0.1997865,-0.2066654,-0.2063832,-0.2007748,-0.2052229,-0.2135451,-0.22063,-0.2220118,-0.2168253,-0.2175564,-0.2082767,-0.1944643,-0.2030764,-0.2126917,-0.2159596,-0.2243173,-0.2308733,-0.2358404,-0.2335707,-0.2231217,-0.2108647,-0.1987371,-0.1982018,-0.2048207
-0.1912543,-0.183565,-0.1787137,-0.1822015,-0.1886328,-0.2007655,-0.2060294,-0.2027186,-0.2009803,-0.2056346,-0.215684,-0.2193093,-0.2226995,-0.2277498,-0.2237083,-0.218835,-0.2188111,-0.2202719,-0.2202166,-0.2206707,-0.2214562,-0.2191655,-0.2194438,-0.2196533,-0.2195106,-0.2227106,-0.2236231,-0.2222647,-0.2199048,-0.2208113,-0.2240091,-0.2254275,-0.229205,-0.2298459,-0.2270814,-0.219848,-0.2018245,-0.1905215,-0.1941727,-0.1974207,-0.1997865,-0.2066654,-0.2063832,-0.2007748,-0.2052229,-0.2135451,-0.22063,-0.2220118,-0.2168253,-0.2175564,-0.2082767,-0.1944643,-0.2030764,-0.2126917,-0.2159596,-0.2243173,-0.2308733,-0.2358404,-0.2335707,-0.2231217,-0.2108647,-0.1987371,-0.1982018,-0.2048207,-0.2106854,-0.2201841,-0.2222397,-0.2219128,-0.2307288,-0.2370636,-0.2443334,-0.2464567,-0.2303588,-0.2141146,-0.202632,-0.1914436,-0.1857657,-0.1834105,-0.1825708,-0.1822164,-0.1844073,-0.1889274,-0.1970772,-0.2079304,-0.2091193,-0.2072819,-0.2081798,-0.206218,-0.2071202,-0.2082528,-0.2098912,-0.2177576,-0.2245481,-0.2234032,-0.2204859,-0.2238325,-0.2242339,-0.2182783,-0.2095007,-0.1985363,-0.1995124,-0.2027598,-0.1976619,-0.201869,-0.2087326,-0.2132758,-0.2157157,-0.2076597,-0.2060889,-0.2121105,-0.2158669,-0.2223823,-0.2300346,-0.2388812,-0.2351173,-0.2183532,-0.2040807,-0.1856382,-0.1772962,-0.1847146,-0.190486,-0.2000507,-0.2100852,-0.2208588,-0.2379525,-0.2487375,-0.2529064,-0.2498268
-0.2106854,-0.2201841,-0.2222397,-0.2219128,-0.2307288,-0.2370636,-0.2443334,-0.2464567,-0.2303588,-0.2141146,-0.202632,-0.1914436,-0.1857657,-0.1834105,-0.1825708,-0.1822164,-0.1844073,-0.1889274,-0.1970772,-0.2079304,-0.2091193,-0.2072819,-0.2081798,-0.206218,-0.2071202,-0.2082528,-0.2098912,-0.2177576,-0.2245481,-0.2234032,-0.2204859,-0.2238325,-0.2242339,-0.2182783,-0.2095007,-0.1985363,-0.1995124,-0.2027598,-0.1976619,-0.201869,-0.2087326,-0.2132758,-0.2157157,-0.2076597,-0.2060889,-0.2121105,-0.2158669,-0.2223823,-0.2300346,-0.2388812,-0.2351173,-0.2183532,-0.2040807,-0.1856382,-0.1772962,-0.1847146,-0.190486,-0.2000507,-0.2100852,-0.2208588,-0.2379525,-0.2487375,-0.2529064,-0.2498268,-0.2326688,-0.2046935,-0.1733502,-0.1505441,-0.1407586,-0.141675,-0.1465276,-0.1483681,-0.1588677,-0.1777889,-0.1927757,-0.2102663,-0.2256768,-0.2295857,-0.2271625,-0.2203306,-0.2068806,-0.1900671,-0.1799939,-0.1640952,-0.1488094,-0.1770514,-0.2165637,-0.2190157,-0.211428,-0.2099153,-0.2112166,-0.2190169,-0.2253584,-0.2201945,-0.2045517,-0.1936358,-0.1942663,-0.2071644,-0.2206266,-0.2140922,-0.2087151,-0.2156838,-0.2168186,-0.2193046,-0.2195237,-0.2133929,-0.2131118,-0.211558,-0.2104766,-0.2123845,-0.2086405,-0.2063393,-0.2034696,-0.2005644,-0.2078424,-0.2143735,-0.213244,-0.2061227,-0.1983404,-0.200746,-0.2081561,-0.2110228,-0.2023045,-0.1894388,-0.1932669,-0.208784,-0.2189,-0.2161561
-0.2326688,-0.2046935,-0.1733502,-0.1505441,-0.1407586,-0.141675,-0.1465276,-0.1483681,-0.1588677,-0.1777889,-0.1927757,-0.2102663,-0.2256768,-0.2295857,-0.2271625,-0.2203306,-0.2068806,-0.1900671,-0.1799939,-0.1640952,-0.1488094,-0.1770514,-0.2165637,-0.2190157,-0.211428,-0.2099153,-0.2112166,-0.2190169,-0.2253584,-0.2201945,-0.2045517,-0.1936358,-0.1942663,-0.2071644,-0.2206266,-0.2140922,-0.2087151,-0.2156838,-0.2168186,-0.2193046,-0.2195237,-0.2133929,-0.2131118,-0.211558,-0.2104766,-0.2123845,-0.2086405,-0.2063393,-0.2034696,-0.2005644,-0.2078424,-0.2143735,-0.213244,-0.2061227,-0.1983404,-0.200746,-0.2081561,-0.2110228,-0.2023045,-0.1894388,-0.1932669,-0.208784,-0.2189,-0.2161561,-0.2043428,-0.1901772,-0.175616,-0.1814442,-0.2053103,-0.2140552,-0.207945,-0.1949812,-0.1857876,-0.1881084,-0.187885,-0.1919576,-0.1966454,-0.1950208,-0.202001,-0.2084081,-0.2071888,-0.2049354,-0.2060744,-0.2067797,-0.2038143,-0.2066448,-0.2072034,-0.2076712,-0.210972,-0.2039615,-0.1990248,-0.1980825,-0.1963985,-0.1977419,-0.1985055,-0.2043011,-0.2077017,-0.2031473,-0.1998048,-0.1890648,-0.177092,-0.1906478,-0.2122573,-0.2127468,-0.2112739,-0.2120099,-0.2057502,-0.2032669,-0.1997588,-0.2028544,-0.2106105,-0.2086019,-0.2183903,-0.229956,-0.2162597,-0.1984684,-0.1940174,-0.1918846,-0.1887294,-0.1905792,-0.1908919,-0.1890405,-0.1891403,-0.1867571,-0.1870591,-0.1887428,-0.1889538,-0.1967663
-0.2043428,-0.1901772,-0.175616,-0.1814442,-0.2053103,-0.2140552,-0.207945,-0.1949812,-0.1857876,-0.1881084,-0.187885,-0.1919576,-0.1966454,-0.1950208,-0.202001,-0.2084081,-0.2071888,-0.2049354,-0.2060744,-0.2067797,-0.2038143,-0.2066448,-0.2072034,-0.2076712,-0.210972,-0.2039615,-0.1990248,-0.1980825,-0.1963985,-0.1977419,-0.1985055,-0.2043011,-0.2077017,-0.2031473,-0.1998048,-0.1890648,-0.177092,-0.1906478,-0.2122573,-0.2127468,-0.2112739,-0.2120099,-0.2057502,-0.2032669,-0.1997588,-0.2028544,-0.2106105,-0.2086019,-0.2183903,-0.229956,-0.2162597,-0.1984684,-0.1940174,-0.1918846,-0.1887294,-0.1905792,-0.1908919,-0.1890405,-0.1891403,-0.1867571,-0.1870591,-0.1887428,-0.1889538,-0.1967663,-0.2156066,-0.2388526,-0.2419162,-0.2215947,-0.2062156,-0.196034,-0.1897396,-0.1996474,-0.2108605,-0.2105025,-0.2068538,-0.2049107,-0.2019082,-0.1988939,-0.2009165,-0.2034488,-0.2035149,-0.2035745,-0.1998646,-0.1955524,-0.1975955,-0.2025324,-0.2084407,-0.2195753,-0.2355585,-0.2549713,-0.2728423,-0.2789822,-0.2788831,-0.2800127,-0.2787247,-0.2788832,-0.2780777,-0.2696199,-0.2522464,-0.2097267,-0.1590948,-0.1579032,-0.1777069,-0.1636981,-0.1656156,-0.198363,-0.2341186,-0.2699533,-0.2584347,-0.2362959,-0.2449787,-0.2260881,-0.2178459,-0.219203,-0.1914844,-0.1934274,-0.2026852,-0.2061171,-0.2284303,-0.2317253,-0.221999,-0.2130459,-0.205203,-0.2036047,-0.1972383,-0.1910585,-0.1853813,-0.1852032
-0.2156066,-0.2388526,-0.2419162,-0.2215947,-0.2062156,-0.196034,-0.1897396,-0.1996474,-0.2108605,-0.2105025,-0.2068538,-0.2049107,-0.2019082,-0.1988939,-0.2009165,-0.2034488,-0.2035149,-0.2035745,-0.1998646,-0.1955524,-0.1975955,-0.2025324,-0.2084407,-0.2195753,-0.2355585,-0.2549713,-0.2728423,-0.2789822,-0.2788831,-0.2800127,-0.2787247,-0.2788832,-0.2780777,-0.2696199,-0.2522464,-0.2097267,-0.1590948,-0.1579032,-0.1777069,-0.1636981,-0.1656156,-0.198363,-0.2341186,-0.2699533,-0.2584347,-0.2362959,-0.2449787,-0.2260881,-0.2178459,-0.219203,-0.1914844,-0.1934274,-0.2026852,-0.2061171,-0.2284303,-0.2317253,-0.221999,-0.2130459,-0.205203,-0.2036047,-0.1972383,-0.1910585,-0.1853813,-0.1852032,-0.1975857,-0.2136842,-0.2235692,-0.2217162,-0.2224891,-0.2220479,-0.21248,-0.2107694,-0.2096221,-0.201612,-0.1941366,-0.1878062,-0.1842133,-0.1795828,-0.1759827,-0.1764607,-0.1767844,-0.1795023,-0.1843207,-0.1898727,-0.1959927,-0.1989939,-0.2022744,-0.2067659,-0.2028936,-0.1918163,-0.1875126,-0.1930729,-0.1981679,-0.1960459,-0.1932783,-0.1895139,-0.1730358,-0.1563466,-0.1544486,-0.1633848,-0.1824916,-0.1996418,-0.2083072,-0.2221977,-0.2308974,-0.2147228,-0.1905696,-0.1724348,-0.1474218,-0.1354849,-0.1584332,-0.1896098,-0.2113338,-0.2197379,-0.2131427,-0.2101606,-0.2148206,-0.214347,-0.2129302,-0.2137848,-0.2091739,-0.207413,-0.2197084,-0.2371677,-0.2459812,-0.2526436,-0.2632346,-0.2473463
-0.1975857,-0.2136842,-0.2235692,-0.2217162,-0.2224891,-0.2220479,-0.21248,-0.2107694,-0.2096221,-0.201612,-0.1941366,-0.1878062,-0.1842133,-0.1795828,-0.1759827,-0.1764607,-0.1767844,-0.1795023,-0.1843207,-0.1898727,-0.1959927,-0.1989939,-0.2022744,-0.2067659,-0.2028936,-0.1918163,-0.1875126,-0.1930729,-0.1981679,-0.1960459,-0.1932783,-0.1895139,-0.1730358,-0.1563466,-0.1544486,-0.1633848,-0.1824916,-0.1996418,-0.2083072,-0.2221977,-0.2308974,-0.2147228,-0.1905696,-0.1724348,-0.1474218,-0.1354849,-0.1584332,-0.1896098,-0.2113338,-0.2197379,-0.2131427,-0.2101606,-0.2148206,-0.214347,-0.2129302,-0.2137848,-0.2091739,-0.207413,-0.2197084,-0.2371677,-0.2459812,-0.2526436,-0.2632346,-0.2473463,-0.2125839,-0.2073413,-0.2142664,-0.2101331,-0.2087895,-0.2045859,-0.1993302,-0.2013391,-0.2042886,-0.2086894,-0.2161465,-0.2184238,-0.2130478,-0.2095525,-0.2072778,-0.2011009,-0.1894078,-0.1804291,-0.1976785,-0.216428,-0.2032001,-0.1925679,-0.1976429,-0.202398,-0.2108019,-0.2094934,-0.2046462,-0.2148582,-0.2179322,-0.2093286,-0.2028324,-0.1935886,-0.186218,-0.1908328,-0.2007537,-0.2027871,-0.208238,-0.2173621,-0.2108252,-0.2073092,-0.204065,-0.1901731,-0.1866019,-0.1807248,-0.1819171,-0.197349,-0.1967882,-0.2015252,-0.212018,-0.2025988,-0.199791,-0.2170863,-0.2342809,-0.2335832,-0.2227211,-0.2161601,-0.2063713,-0.1999573,-0.2012788,-0.1979452,-0.1967231,-0.2024007,-0.2092466,-0.2117523
